date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-08	2	0	0	4	0	1	0	1	0
2018-11-10	0	0	0	0	0	0	1	0	0
2018-11-11	0	0	0	1	0	0	0	0	0
2018-11-21	0	0	0	0	0	0	0	1	0
2018-11-22	0	1	0	1	0	1	0	1	0
2018-11-23	0	0	0	1	0	1	0	1	1
2018-11-24	2	1	2	3	0	2	0	4	2
2018-11-25	1	0	0	2	0	1	0	0	1
2018-11-26	0	0	0	1	0	0	0	1	0
2018-11-27	0	0	0	1	0	1	1	2	0
2018-11-28	0	0	0	0	1	0	0	2	0
2018-11-29	0	0	0	1	0	0	1	1	0
2018-11-30	0	1	0	1	1	1	1	1	1
2018-12-01	0	1	0	0	0	0	0	2	0
2018-12-02	0	0	1	1	0	1	0	0	0
2018-12-04	1	0	1	1	0	2	0	0	0
2018-12-06	1	0	0	1	0	0	0	0	0
2018-12-07	0	0	0	1	0	0	0	0	0
2018-12-09	0	0	0	0	0	0	1	1	0
2018-12-10	0	1	0	0	1	0	0	2	0
2018-12-11	0	0	0	0	0	0	0	1	1
