date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-07	0	2	0	0	0	0	1	1	0
2018-11-08	0	0	0	0	0	0	0	1	0
2018-11-09	0	0	0	1	0	0	0	1	1
2018-11-10	0	0	1	0	0	0	0	1	0
2018-11-11	0	0	0	0	0	0	1	1	0
2018-11-21	0	1	0	1	2	0	1	0	0
2018-11-22	0	2	0	0	2	2	1	4	1
2018-11-23	2	4	0	1	2	2	2	8	2
2018-11-24	0	1	0	1	0	0	0	4	1
2018-11-25	0	0	0	1	1	1	0	1	0
2018-11-26	0	1	0	0	0	0	1	0	0
2018-11-27	2	4	1	0	2	3	3	6	0
2018-11-28	1	3	4	3	2	3	5	10	0
2018-11-29	3	4	2	3	2	2	2	8	3
2018-11-30	5	12	2	8	4	5	6	23	6
2018-12-01	5	6	6	10	3	10	6	29	11
2018-12-02	8	23	4	10	6	6	8	32	5
2018-12-03	4	3	2	3	5	3	5	12	0
2018-12-04	1	4	1	2	1	0	0	4	2
2018-12-05	0	2	0	0	2	0	0	3	0
2018-12-06	0	1	0	1	0	1	0	4	0
2018-12-07	0	1	0	0	0	0	0	0	0
2018-12-08	0	0	2	1	0	0	0	2	0
2018-12-09	1	1	1	3	0	3	0	3	0
2018-12-10	0	0	2	1	0	1	0	4	0
