date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	0	1	2	0	1	0	2	1
2018-11-07	0	0	0	1	0	0	0	1	0
2018-11-08	0	5	0	1	1	0	1	2	0
2018-11-09	0	1	0	0	0	1	0	6	2
2018-11-10	0	1	0	0	1	1	1	4	0
2018-11-11	0	0	0	0	0	0	0	1	0
2018-11-21	0	0	0	1	0	2	0	2	0
2018-11-22	2	4	1	3	3	1	2	6	0
2018-11-23	0	5	1	2	5	2	3	7	2
2018-11-24	0	0	0	0	1	0	0	3	1
2018-11-25	1	1	0	1	1	0	1	5	0
2018-11-26	1	4	0	1	2	0	2	10	0
2018-11-27	0	3	0	4	1	1	0	6	1
2018-11-28	0	1	0	2	1	0	1	3	0
2018-11-29	0	2	0	1	3	2	0	6	0
2018-11-30	0	2	0	3	1	0	0	4	0
2018-12-01	1	4	0	1	3	0	2	8	1
2018-12-02	0	0	0	2	0	2	0	0	0
2018-12-03	2	4	0	2	2	0	1	8	1
2018-12-04	0	3	0	1	3	1	1	6	1
2018-12-05	0	0	0	1	0	0	0	3	2
2018-12-06	0	1	0	0	2	0	1	3	1
2018-12-07	1	4	1	5	2	2	0	11	4
2018-12-08	0	0	0	0	0	0	0	1	1
2018-12-09	0	0	0	1	0	0	0	0	0
2018-12-10	0	5	0	0	2	1	1	3	0
2018-12-11	1	3	0	1	0	0	0	4	3
2018-12-12	0	3	0	0	2	0	1	3	0
