date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	2	0	1	1	1	1	0	10	0
2018-11-07	28	47	19	32	17	20	10	95	1
2018-11-08	31	49	27	34	16	18	14	102	3
2018-11-09	24	35	22	18	16	16	9	77	3
2018-11-10	25	40	24	36	16	11	12	59	3
2018-11-11	16	16	15	11	7	8	4	33	2
2018-11-21	13	16	11	15	6	7	1	28	3
2018-11-22	30	48	30	23	16	16	13	103	3
2018-11-23	24	49	20	33	19	22	10	103	2
2018-11-24	34	48	36	37	22	30	6	106	3
2018-11-25	49	74	41	46	29	35	13	136	6
2018-11-26	47	66	41	46	39	29	19	147	8
2018-11-27	33	57	39	37	30	19	13	114	2
2018-11-28	41	64	34	36	25	25	9	120	5
2018-11-29	29	33	26	27	12	13	7	78	3
2018-11-30	14	30	18	19	16	11	10	68	2
2018-12-01	41	49	27	48	26	29	19	112	5
2018-12-02	42	53	37	38	21	27	13	101	7
2018-12-03	27	35	21	24	16	16	12	71	2
2018-12-04	23	29	23	25	14	13	9	71	2
2018-12-05	34	49	35	38	15	27	12	107	9
2018-12-06	17	24	20	27	9	13	9	76	2
2018-12-07	37	49	31	35	26	16	18	104	4
2018-12-08	40	65	37	49	23	22	16	126	7
2018-12-09	36	65	42	42	45	25	20	138	5
2018-12-10	41	63	44	44	20	33	14	134	10
2018-12-11	113	174	109	125	83	82	42	364	21
2018-12-12	122	176	105	118	69	87	33	349	21
