date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	0	0	0	0	0	0	0	1
2018-11-07	2	6	1	3	5	2	2	11	1
2018-11-08	0	1	0	0	1	0	1	3	2
2018-11-09	2	3	0	2	4	1	3	8	1
2018-11-10	2	4	0	1	1	1	1	4	1
2018-11-11	1	0	1	2	0	1	0	1	1
2018-11-21	0	1	0	1	0	1	0	3	0
2018-11-22	1	1	1	1	1	0	1	2	2
2018-11-23	1	3	0	1	2	0	0	6	1
2018-11-24	0	0	0	0	0	0	0	5	1
2018-11-25	0	0	0	1	2	0	1	2	1
2018-11-26	2	3	0	1	4	0	2	2	2
2018-11-27	1	1	0	1	0	2	1	6	0
2018-11-28	0	0	0	1	1	0	0	2	0
2018-11-29	3	4	1	2	3	2	1	4	1
2018-11-30	0	1	0	1	0	1	0	4	0
2018-12-01	2	4	1	1	3	3	3	12	2
2018-12-02	1	4	2	4	4	2	1	11	4
2018-12-03	0	2	0	1	4	0	1	7	2
2018-12-04	4	4	3	2	5	4	2	8	3
2018-12-05	2	1	2	5	2	2	2	5	0
2018-12-06	2	8	2	5	3	1	2	9	1
2018-12-07	5	5	2	3	6	0	3	4	4
2018-12-08	1	4	0	0	2	2	2	7	1
2018-12-09	4	8	2	2	4	2	5	9	1
2018-12-10	0	4	0	2	5	2	1	4	3
2018-12-11	0	3	2	1	3	0	2	2	2
2018-12-12	0	0	0	0	0	0	0	1	0
