date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	0	0	0	0	1	0	1	0
2018-11-07	1	1	2	2	0	1	0	4	1
2018-11-08	0	0	0	1	1	1	1	2	2
2018-11-09	0	0	0	1	0	1	0	2	1
2018-11-10	0	0	0	0	0	1	0	0	0
2018-11-21	0	0	0	0	0	0	0	1	0
2018-11-22	2	1	0	2	1	1	0	2	0
2018-11-23	1	2	0	1	1	1	0	4	0
2018-11-24	0	0	0	1	0	0	0	4	2
2018-11-25	1	2	1	1	1	1	0	5	0
2018-11-26	0	0	0	0	0	0	0	1	1
2018-11-27	0	2	0	1	1	0	2	6	1
2018-11-28	0	7	0	2	2	0	1	5	1
2018-11-29	0	2	0	2	1	0	1	3	0
2018-11-30	4	6	2	3	8	0	2	17	3
2018-12-01	6	8	3	9	6	7	1	22	3
2018-12-02	1	1	1	2	0	2	0	1	1
2018-12-03	0	0	1	2	0	1	0	2	0
2018-12-04	0	0	0	1	0	1	0	1	0
2018-12-05	0	0	0	0	0	0	0	2	0
2018-12-06	0	0	0	0	0	0	0	2	1
2018-12-07	0	2	0	0	0	0	0	1	1
2018-12-09	0	0	0	0	0	0	0	1	0
2018-12-10	1	1	0	0	1	0	0	2	0
2018-12-11	0	1	0	0	1	0	0	3	1
2018-12-12	0	0	1	0	0	0	0	1	1
