date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	1	0	0	0	1	0	1	1	0
2018-11-07	3	5	2	6	3	3	1	11	4
2018-11-08	0	4	1	4	2	1	4	7	4
2018-11-09	0	2	1	1	0	0	1	2	1
2018-11-10	3	3	2	3	2	3	1	4	4
2018-11-21	0	0	0	1	0	1	1	4	0
2018-11-22	4	5	1	6	4	4	4	11	1
2018-11-23	2	1	0	4	1	3	0	5	0
2018-11-24	0	2	1	2	3	2	1	8	1
2018-11-25	2	1	0	1	0	0	1	2	1
2018-11-26	1	5	0	1	4	1	4	6	1
2018-11-27	3	7	6	6	4	4	5	19	3
2018-11-28	2	1	1	3	1	3	1	8	1
2018-11-29	1	1	1	1	0	1	1	5	0
2018-11-30	3	8	2	5	5	4	1	17	4
2018-12-01	20	36	14	30	28	14	17	77	30
2018-12-02	11	12	6	20	11	11	5	39	10
2018-12-03	5	8	2	8	9	3	4	9	5
2018-12-04	4	5	1	2	7	0	2	20	7
2018-12-05	2	5	1	2	3	0	1	9	1
2018-12-06	2	2	3	3	4	1	4	24	1
2018-12-07	0	1	1	4	0	1	0	5	3
2018-12-08	1	1	0	2	2	0	0	4	3
2018-12-09	1	0	1	1	0	1	1	3	5
2018-12-10	1	6	0	3	5	1	2	17	3
2018-12-11	2	3	0	3	3	1	0	6	0
2018-12-12	1	3	1	3	2	1	1	9	3
