date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2018-11-06	0	2	0	0	1	0	0	2	0
2018-11-07	0	3	2	1	2	2	0	7	1
2018-11-08	4	3	3	8	1	4	3	6	1
2018-11-09	0	0	3	3	0	1	1	5	0
2018-11-10	5	6	3	4	3	2	1	14	2
2018-11-11	1	0	1	1	0	1	0	1	0
2018-11-21	3	3	1	6	0	2	1	11	3
2018-11-22	5	4	1	3	1	2	2	8	1
2018-11-23	0	0	1	1	0	1	0	7	1
2018-11-24	2	1	3	4	1	4	1	11	1
2018-11-25	2	0	3	2	1	2	2	7	2
2018-11-26	6	2	2	7	4	6	5	10	2
2018-11-27	3	5	0	2	4	1	2	10	1
2018-11-28	5	2	1	13	2	6	1	24	1
2018-11-29	2	6	1	7	2	3	2	11	1
2018-11-30	3	3	1	4	0	0	0	6	2
2018-12-01	2	2	3	4	1	2	3	8	0
2018-12-02	1	2	2	4	2	5	2	9	4
2018-12-03	4	3	3	3	1	1	3	11	0
2018-12-04	4	3	1	6	1	4	1	14	1
2018-12-05	4	2	5	4	3	4	5	9	4
2018-12-06	2	3	1	3	3	1	2	15	1
2018-12-07	0	1	0	0	1	0	0	2	0
2018-12-08	3	2	0	1	1	0	1	9	0
2018-12-09	3	1	1	3	3	1	0	8	0
2018-12-10	2	3	1	8	2	4	3	13	3
2018-12-11	4	0	1	1	0	0	2	5	0
2018-12-12	6	4	2	10	3	3	2	13	0
