date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-22	1	0	0	0	0	0	0	1	0
2020-02-24	1	1	0	2	0	3	0	3	1
2020-03-03	1	0	0	1	0	0	0	3	0
2020-03-04	1	2	0	2	2	0	0	4	0
2020-03-05	4	3	1	5	2	4	1	8	1
2020-03-11	2	0	0	2	0	0	0	2	0
2020-03-12	1	3	1	2	0	1	0	5	1
2020-03-13	2	1	0	5	0	2	0	2	0
2020-03-14	1	0	1	2	0	1	0	0	0
2020-03-16	1	0	0	1	0	1	0	1	3
2020-03-17	3	2	0	2	0	1	1	3	0
2020-03-18	1	1	0	3	1	0	1	4	0
2020-03-19	3	0	0	4	0	1	0	5	0
2020-03-21	0	1	0	1	0	0	1	3	0
2020-03-22	2	0	0	2	1	0	0	1	0
2020-03-23	0	2	0	2	1	1	0	3	0
2020-03-24	0	0	0	0	0	0	0	1	0
2020-03-25	0	4	0	2	1	0	1	3	0
2020-03-26	1	5	2	6	1	4	0	11	1
2020-03-27	6	10	4	14	3	6	4	19	4
2020-03-29	0	0	0	0	0	0	0	1	0
2020-03-30	1	1	1	3	0	1	0	3	1
2020-03-31	3	1	0	4	0	0	1	2	0
2020-04-01	0	1	0	1	1	1	0	1	1
2020-04-02	1	2	1	2	0	2	0	6	0
2020-04-03	1	1	1	1	0	0	0	2	0
2020-04-04	1	0	2	1	0	0	0	6	0
2020-04-06	1	2	0	4	0	0	1	6	0
2020-04-07	2	2	4	2	2	1	1	7	2
2020-04-08	1	0	1	3	0	2	0	4	0
2020-04-09	0	0	0	1	0	0	0	1	0
2020-04-10	2	2	0	4	1	1	0	4	0
2020-04-11	0	0	0	1	0	0	0	0	0
2020-04-17	2	2	0	3	0	2	0	8	0
2020-04-18	1	1	0	3	1	1	0	2	0
2020-04-19	0	0	0	0	0	0	0	1	0
2020-04-20	0	1	1	2	0	1	0	3	1
2020-04-21	1	4	1	4	3	2	1	6	0
2020-04-22	0	3	0	2	1	0	1	2	0
2020-04-23	1	1	0	1	0	0	0	2	0
