date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	0	0	1	0
2020-02-22	0	1	0	0	1	0	0	1	0
2020-02-23	1	1	0	2	0	1	0	3	3
2020-02-24	0	2	0	0	2	1	0	3	0
2020-03-02	0	0	0	0	0	0	0	1	0
2020-03-03	2	8	0	6	3	0	1	14	3
2020-03-04	0	4	0	0	1	0	0	6	0
2020-03-05	1	0	0	2	0	0	0	4	0
2020-03-10	0	0	0	0	0	0	0	1	0
2020-03-11	0	0	0	1	0	0	0	2	0
2020-03-12	0	0	0	0	0	0	0	2	1
2020-03-13	1	2	0	1	2	0	1	6	0
2020-03-14	0	1	0	0	0	0	1	4	0
2020-03-15	1	2	0	1	1	0	0	2	0
2020-03-16	0	0	0	0	0	0	0	1	0
2020-03-17	0	0	0	3	0	1	0	2	0
2020-03-18	1	2	1	1	2	0	0	6	1
2020-03-19	2	4	1	3	1	3	2	4	0
2020-03-20	0	1	1	1	1	0	1	4	0
2020-03-21	0	0	0	0	0	0	0	1	0
2020-03-23	1	0	0	1	1	1	0	2	0
2020-03-24	0	1	0	2	0	0	0	2	0
2020-03-25	0	0	0	0	0	0	0	2	0
2020-03-26	4	7	1	6	2	5	2	12	0
2020-03-27	0	1	0	0	0	0	0	3	0
2020-03-28	1	2	1	1	1	1	1	3	0
2020-03-29	0	1	0	0	1	1	0	5	0
2020-03-30	0	2	0	2	0	0	0	8	3
2020-03-31	3	3	3	4	2	2	0	11	0
2020-04-01	1	3	0	2	0	0	0	0	0
2020-04-02	2	0	1	3	0	0	0	1	1
2020-04-03	1	2	0	1	2	0	2	3	0
2020-04-04	1	1	0	2	0	1	0	1	0
2020-04-05	0	0	0	0	0	0	0	3	0
2020-04-06	0	0	0	0	0	0	0	3	0
2020-04-07	2	0	0	6	0	2	0	10	0
2020-04-08	0	1	0	5	3	1	3	6	0
2020-04-09	8	10	3	15	6	6	5	37	0
2020-04-10	2	2	0	3	2	2	2	8	0
2020-04-11	1	4	3	3	4	1	1	9	0
2020-04-12	0	1	0	2	0	0	0	2	0
2020-04-17	0	2	0	1	1	0	2	5	0
2020-04-19	1	1	0	3	1	1	0	6	0
2020-04-20	1	0	0	1	0	0	0	3	0
2020-04-21	1	0	0	1	0	0	0	1	0
2020-04-22	2	1	1	2	0	1	1	2	0
2020-04-23	2	3	0	6	1	1	1	7	0
