date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	3	2	2	1	0	0	4	0
2020-02-22	7	12	5	16	8	16	10	24	4
2020-02-23	9	14	8	15	5	13	7	26	7
2020-02-24	6	11	3	7	5	4	2	23	3
2020-03-02	1	3	1	5	2	4	0	8	1
2020-03-03	43	90	31	102	40	64	30	162	38
2020-03-04	34	71	19	83	33	34	29	160	25
2020-03-05	28	41	5	36	17	27	15	92	12
2020-03-10	19	32	7	32	9	25	8	44	16
2020-03-11	31	61	22	57	26	42	17	129	31
2020-03-12	53	90	35	80	50	66	31	188	42
2020-03-13	13	27	10	25	17	19	11	54	12
2020-03-14	8	14	4	17	5	13	5	23	7
2020-03-15	20	38	16	34	15	21	9	68	15
2020-03-16	41	75	21	64	31	48	22	131	27
2020-03-17	18	47	9	42	21	30	9	85	16
2020-03-18	17	24	8	30	7	16	2	46	10
2020-03-19	21	33	11	42	17	30	10	61	13
2020-03-20	9	23	8	34	12	15	6	42	9
2020-03-21	12	24	6	26	5	14	5	33	11
2020-03-22	5	5	2	8	2	4	4	9	6
2020-03-23	5	4	0	8	0	4	3	18	5
2020-03-24	3	12	4	13	4	8	5	26	4
2020-03-25	14	30	8	21	17	14	9	55	12
2020-03-26	16	50	8	37	25	21	22	97	13
2020-03-27	13	36	5	25	20	24	13	58	12
2020-03-28	9	20	7	17	8	12	7	36	7
2020-03-29	7	5	2	13	6	6	3	31	8
2020-03-30	12	32	9	33	15	21	11	47	16
2020-03-31	15	34	12	39	19	29	15	81	2
2020-04-01	23	22	10	27	12	18	7	49	7
2020-04-02	21	47	7	43	25	35	12	72	10
2020-04-03	22	34	9	31	19	24	11	50	8
2020-04-04	12	27	10	28	7	17	5	48	5
2020-04-05	7	20	4	11	8	12	4	18	6
2020-04-06	8	15	9	21	9	20	6	42	10
2020-04-07	15	31	13	38	16	15	9	53	14
2020-04-08	19	29	8	31	16	16	9	62	13
2020-04-09	17	33	9	29	18	18	8	71	5
2020-04-10	12	17	6	21	3	15	9	44	6
2020-04-11	25	44	12	37	24	26	15	71	12
2020-04-12	6	6	4	9	4	7	2	14	5
2020-04-17	12	28	5	38	18	17	12	59	17
2020-04-18	3	9	2	9	6	4	2	23	3
2020-04-19	20	38	9	39	33	32	17	88	13
2020-04-20	8	14	5	16	7	11	7	50	12
2020-04-21	12	25	5	25	13	16	10	46	5
2020-04-22	14	29	4	33	18	17	9	63	11
2020-04-23	13	15	7	30	13	13	5	54	3
