date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	1	0	2	2	0	1	1	3	0
2020-02-22	8	13	5	17	9	7	7	29	7
2020-02-23	6	10	2	12	6	7	10	20	3
2020-02-24	2	7	1	2	5	2	3	4	1
2020-03-02	0	4	0	1	4	1	1	4	0
2020-03-03	7	17	3	10	8	6	9	36	5
2020-03-04	7	11	7	12	6	9	7	23	6
2020-03-05	5	6	2	7	3	4	3	21	3
2020-03-10	0	5	3	7	3	7	1	19	2
2020-03-11	11	25	12	23	19	13	14	43	7
2020-03-12	17	29	9	42	22	24	11	56	12
2020-03-13	38	84	25	88	43	47	32	163	44
2020-03-14	19	42	9	36	29	22	17	78	17
2020-03-15	22	42	12	39	25	27	20	83	12
2020-03-16	20	46	16	55	23	30	11	86	17
2020-03-17	23	30	17	41	23	22	17	64	22
2020-03-18	11	17	5	23	10	12	5	39	4
2020-03-19	14	25	12	27	14	23	10	47	10
2020-03-20	9	10	4	10	12	7	8	27	5
2020-03-21	3	5	2	10	4	3	5	25	4
2020-03-22	4	11	3	7	6	5	7	20	5
2020-03-23	4	7	4	7	5	3	3	25	5
2020-03-24	8	12	3	12	2	7	2	17	6
2020-03-25	11	10	5	15	9	5	5	30	8
2020-03-26	6	16	6	17	9	6	7	40	8
2020-03-27	14	31	12	29	17	23	18	80	12
2020-03-28	9	20	8	15	15	15	10	34	5
2020-03-29	11	15	6	25	11	6	11	33	11
2020-03-30	8	22	4	21	18	17	9	48	8
2020-03-31	11	28	5	30	10	21	7	50	7
2020-04-01	17	38	9	29	20	19	15	59	12
2020-04-02	16	21	12	18	13	13	4	32	9
2020-04-03	8	20	4	14	15	11	9	37	13
2020-04-04	5	17	3	14	9	14	6	35	8
2020-04-05	7	8	6	10	8	8	3	16	6
2020-04-06	14	33	15	35	15	24	12	76	16
2020-04-07	15	33	10	26	12	25	16	56	10
2020-04-08	11	16	9	24	12	15	10	23	4
2020-04-09	13	21	11	32	14	14	11	63	13
2020-04-10	10	16	4	13	9	11	9	27	5
2020-04-11	11	18	4	15	9	10	6	30	10
2020-04-12	3	6	3	6	4	3	1	19	3
2020-04-17	19	23	13	25	12	18	9	47	12
2020-04-18	7	13	5	17	10	14	9	31	6
2020-04-19	6	10	3	14	9	10	10	29	9
2020-04-20	8	11	4	12	7	9	3	19	15
2020-04-21	5	14	3	14	6	10	8	28	5
2020-04-22	10	19	5	12	18	14	11	35	8
2020-04-23	1	7	2	3	3	6	4	13	2
