date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	6	6	1	5	3	3	1	8	4
2020-02-22	10	15	3	24	13	17	9	52	5
2020-02-23	24	30	13	33	18	15	11	66	9
2020-02-24	7	7	4	16	5	5	3	21	5
2020-03-02	0	3	0	2	0	2	0	4	1
2020-03-03	10	19	1	21	11	7	8	44	11
2020-03-04	9	9	6	23	6	13	3	25	1
2020-03-05	13	16	10	29	11	22	10	51	10
2020-03-10	4	4	1	15	4	2	3	25	2
2020-03-11	12	20	9	22	10	8	7	38	3
2020-03-12	19	24	8	31	20	16	8	59	6
2020-03-13	8	9	6	12	5	8	4	28	3
2020-03-14	13	18	7	25	10	13	4	44	9
2020-03-15	9	7	8	18	4	6	3	23	1
2020-03-16	11	15	5	15	10	10	4	30	6
2020-03-17	10	17	5	20	10	15	3	34	6
2020-03-18	14	24	9	21	7	13	5	41	7
2020-03-19	9	21	5	21	9	14	7	43	7
2020-03-20	10	15	3	16	10	7	2	30	5
2020-03-21	3	13	1	8	7	4	0	25	6
2020-03-22	5	9	4	15	6	5	2	36	4
2020-03-23	8	13	3	10	5	6	4	34	5
2020-03-24	4	5	3	9	6	3	1	19	4
2020-03-25	14	20	9	26	13	16	7	42	16
2020-03-26	13	18	4	20	11	13	5	40	6
2020-03-27	6	16	7	17	10	7	4	35	6
2020-03-28	6	9	2	10	12	9	4	30	2
2020-03-29	5	11	5	13	5	6	3	19	2
2020-03-30	14	30	10	31	17	22	14	56	11
2020-03-31	13	14	9	24	12	16	4	51	4
2020-04-01	13	22	6	29	16	13	6	53	16
2020-04-02	13	23	7	25	14	12	9	52	11
2020-04-03	19	30	14	34	21	21	9	73	6
2020-04-04	11	31	7	28	20	19	8	54	9
2020-04-05	2	10	1	12	9	3	3	26	5
2020-04-06	19	20	10	36	12	25	8	51	13
2020-04-07	14	24	8	24	18	11	10	63	14
2020-04-08	9	22	4	18	11	7	4	52	7
2020-04-09	16	20	6	33	14	16	12	60	7
2020-04-10	15	27	6	23	15	11	6	51	7
2020-04-11	16	24	4	28	16	14	7	48	10
2020-04-12	9	11	7	11	4	3	3	21	1
2020-04-17	10	15	6	24	12	6	3	23	5
2020-04-18	1	7	2	16	3	4	2	20	2
2020-04-19	7	13	5	16	3	10	6	32	8
2020-04-20	20	22	5	32	7	9	7	49	8
2020-04-21	11	20	3	20	7	12	2	36	7
2020-04-22	14	27	11	23	19	13	9	58	8
2020-04-23	2	2	2	1	4	4	3	13	6
