date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	0	0	0	0	0	1	0
2020-02-22	5	13	3	11	13	12	4	50	2
2020-02-23	8	7	6	13	8	5	1	29	1
2020-02-24	22	62	16	52	40	33	15	149	12
2020-03-02	1	0	0	1	1	1	0	5	0
2020-03-03	11	37	3	28	21	13	11	96	6
2020-03-04	12	24	5	24	16	15	5	55	3
2020-03-05	12	30	7	33	21	25	8	80	5
2020-03-10	4	8	1	11	6	4	4	31	2
2020-03-11	3	25	9	24	17	12	8	59	3
2020-03-12	19	48	18	55	32	39	16	140	11
2020-03-13	12	31	5	23	17	12	8	86	8
2020-03-14	7	19	2	19	12	16	7	48	1
2020-03-15	23	69	19	47	31	38	14	175	18
2020-03-16	35	89	26	86	47	53	29	229	18
2020-03-17	15	43	10	37	24	19	16	108	2
2020-03-18	29	42	8	50	20	28	13	117	8
2020-03-19	11	40	9	29	22	20	8	94	6
2020-03-20	9	24	3	25	16	12	8	69	5
2020-03-21	15	32	5	33	18	23	15	73	11
2020-03-22	13	29	5	32	22	13	9	105	9
2020-03-23	41	147	31	98	80	70	45	341	24
2020-03-24	23	50	7	53	34	25	13	146	13
2020-03-25	14	49	6	42	27	28	10	141	10
2020-03-26	25	83	17	63	50	40	17	192	14
2020-03-27	24	61	12	56	24	31	11	126	11
2020-03-28	13	43	7	40	20	20	9	108	6
2020-03-29	5	41	7	34	25	28	9	104	9
2020-03-30	73	187	38	171	118	103	53	528	27
2020-03-31	24	77	18	58	51	33	21	194	11
2020-04-01	23	54	8	41	40	31	24	180	13
2020-04-02	9	64	7	44	42	28	15	148	10
2020-04-03	15	42	8	34	22	20	14	112	5
2020-04-04	35	102	25	94	54	61	31	253	18
2020-04-05	25	72	15	64	51	31	18	181	8
2020-04-06	26	80	9	63	47	29	23	195	16
2020-04-07	22	65	20	49	29	43	15	156	12
2020-04-08	34	118	22	117	59	69	33	336	28
2020-04-09	83	232	55	203	139	112	55	555	40
2020-04-10	33	74	15	79	46	41	21	207	11
2020-04-11	8	54	10	47	30	22	16	135	11
2020-04-12	13	24	6	26	18	18	9	69	5
2020-04-17	15	45	14	42	25	26	12	155	11
2020-04-18	16	40	10	41	26	26	17	109	9
2020-04-19	11	32	7	38	17	25	13	87	7
2020-04-20	53	152	27	116	74	66	31	340	23
2020-04-21	46	102	21	89	62	67	35	266	13
2020-04-22	35	97	27	99	63	65	34	261	21
2020-04-23	17	38	8	36	16	21	11	100	6
