date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	0	0	2	0	0	0	0	0	0
2020-02-22	3	11	0	9	3	3	1	13	3
2020-02-23	4	10	2	7	5	7	2	22	1
2020-02-24	0	1	0	0	1	0	0	2	0
2020-03-02	1	0	1	2	0	0	0	1	0
2020-03-03	13	33	13	41	14	19	5	61	5
2020-03-04	14	26	11	20	14	17	8	52	9
2020-03-05	8	20	4	22	9	11	7	39	1
2020-03-10	1	9	1	8	3	2	0	9	3
2020-03-11	12	35	7	42	21	19	13	58	7
2020-03-12	28	69	19	78	34	35	19	127	14
2020-03-13	27	53	17	65	23	36	12	104	12
2020-03-14	14	34	9	29	15	24	10	51	5
2020-03-15	9	20	10	29	16	15	8	49	7
2020-03-16	42	104	33	112	42	59	30	195	24
2020-03-17	51	141	38	124	63	69	28	225	37
2020-03-18	24	93	23	86	21	49	13	134	28
2020-03-19	22	80	17	62	27	50	23	110	16
2020-03-20	34	95	25	92	32	53	14	165	32
2020-03-21	54	125	40	140	42	80	21	207	34
2020-03-22	26	87	28	86	25	46	17	137	21
2020-03-23	100	224	74	219	87	162	52	385	53
2020-03-24	59	125	39	141	42	72	28	235	39
2020-03-25	39	99	29	93	25	57	19	160	29
2020-03-26	34	87	23	101	46	53	23	169	21
2020-03-27	29	75	22	85	36	65	18	146	32
2020-03-28	27	109	28	113	31	65	17	174	30
2020-03-29	75	190	52	199	72	124	47	349	39
2020-03-30	33	89	22	79	38	55	20	142	21
2020-03-31	34	106	28	95	40	68	27	186	25
2020-04-01	71	115	49	138	50	82	37	222	33
2020-04-02	48	134	23	138	40	63	25	217	18
2020-04-03	27	80	21	107	36	63	16	185	25
2020-04-04	49	95	27	109	36	65	24	175	35
2020-04-05	27	62	24	81	27	49	11	109	17
2020-04-06	31	82	19	80	33	49	23	147	23
2020-04-07	37	76	21	79	37	46	17	139	14
2020-04-08	25	68	15	62	17	33	11	104	22
2020-04-09	34	63	21	71	27	54	19	108	16
2020-04-10	28	46	17	68	21	45	13	92	21
2020-04-11	37	93	25	88	36	48	21	154	29
2020-04-12	22	39	11	49	17	32	12	80	17
2020-04-17	34	125	27	106	58	64	28	209	33
2020-04-18	51	131	46	165	59	81	35	249	33
2020-04-19	49	118	27	112	59	62	35	202	37
2020-04-20	24	68	23	72	28	49	17	142	19
2020-04-21	30	63	15	67	38	25	13	111	14
2020-04-22	22	73	23	86	21	51	17	132	17
2020-04-23	15	39	15	47	16	21	2	74	6
