date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-02-21	2	2	1	2	1	2	2	1	1
2020-02-22	19	24	11	34	27	25	6	46	33
2020-02-23	3	8	2	7	7	5	4	12	7
2020-02-24	1	3	1	2	2	1	1	4	1
2020-03-02	3	2	1	7	5	3	1	7	9
2020-03-03	12	13	7	19	13	13	4	25	18
2020-03-04	1	6	2	5	7	4	2	8	9
2020-03-05	2	4	2	4	2	4	0	7	3
2020-03-10	5	6	4	9	8	3	2	13	5
2020-03-11	7	10	1	4	9	6	4	11	8
2020-03-12	2	5	1	3	5	5	2	12	5
2020-03-13	14	19	13	21	20	17	4	43	17
2020-03-14	0	3	0	6	5	5	3	7	9
2020-03-15	4	7	0	6	5	6	1	7	8
2020-03-16	19	42	19	43	31	33	17	59	46
2020-03-17	21	26	17	38	26	29	8	50	40
2020-03-18	13	26	9	26	28	19	10	45	31
2020-03-19	5	9	5	8	8	6	3	20	11
2020-03-20	5	19	9	22	9	12	3	27	19
2020-03-21	18	31	13	35	30	25	10	53	29
2020-03-22	11	13	6	22	15	15	2	35	13
2020-03-23	22	25	15	42	40	35	9	69	42
2020-03-24	18	19	14	32	22	21	7	41	26
2020-03-25	13	22	11	34	27	19	9	45	38
2020-03-26	22	25	9	34	26	18	10	45	31
2020-03-27	18	24	11	30	26	17	9	48	42
2020-03-28	11	19	10	26	23	19	4	37	24
2020-03-29	9	26	13	42	26	29	10	58	45
2020-03-30	80	113	53	133	135	106	37	246	184
2020-03-31	10	18	6	27	27	14	10	46	29
2020-04-01	17	32	10	31	33	23	11	67	26
2020-04-02	5	9	2	11	8	8	3	21	10
2020-04-03	13	25	9	27	21	19	10	38	24
2020-04-04	6	14	2	19	15	12	8	36	18
2020-04-05	6	18	5	30	27	14	6	46	22
2020-04-06	11	11	9	15	9	14	5	16	10
2020-04-07	7	17	7	14	22	12	9	21	11
2020-04-08	13	15	7	22	22	14	3	42	27
2020-04-09	17	32	16	44	32	22	10	61	43
2020-04-10	10	10	9	16	8	11	3	17	13
2020-04-11	60	90	48	127	102	73	36	181	132
2020-04-12	6	3	3	11	6	9	3	11	7
2020-04-17	5	9	3	8	8	5	6	12	3
2020-04-18	2	6	2	8	6	5	1	12	7
2020-04-19	7	15	4	15	10	8	6	25	31
2020-04-20	3	7	5	10	6	8	1	21	18
2020-04-21	8	8	6	13	2	9	2	16	8
2020-04-22	5	12	8	17	9	16	5	36	15
2020-04-23	1	1	1	5	5	5	1	7	2
