date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2020-03-11	0	0	0	0	0	0	0	0	2
2020-03-12	1	0	1	2	1	3	1	4	1
2020-03-13	0	0	0	0	0	0	0	1	3
2020-03-14	0	1	0	0	0	0	0	0	0
2020-03-15	0	1	0	1	0	0	0	1	0
2020-03-16	0	0	1	2	0	2	0	3	0
2020-03-17	0	1	1	0	1	1	0	2	1
2020-03-18	1	0	0	0	2	1	0	2	0
2020-03-19	0	4	3	4	2	5	2	8	5
2020-03-20	1	2	1	1	1	5	2	4	4
2020-03-21	0	1	0	1	1	1	0	5	0
2020-03-22	0	0	0	0	0	0	0	1	0
2020-03-23	1	1	0	1	1	1	0	4	2
2020-03-24	2	2	1	1	0	1	1	0	0
2020-03-25	0	0	1	0	0	0	0	2	0
2020-03-26	54	75	61	81	41	77	31	175	88
2020-03-27	24	21	17	29	12	26	7	65	27
2020-03-28	9	10	11	7	4	10	4	26	12
2020-03-29	2	7	3	7	3	7	1	14	8
2020-03-30	2	5	2	4	6	5	0	8	6
2020-03-31	1	1	2	2	0	5	0	7	2
2020-04-01	7	7	4	7	4	7	4	19	5
2020-04-02	1	5	2	2	3	2	0	7	3
2020-04-03	0	1	0	0	0	0	0	1	3
2020-04-04	0	0	0	1	0	1	0	1	0
2020-04-05	1	4	1	0	2	0	0	6	3
2020-04-06	1	1	0	1	0	3	0	4	2
2020-04-07	1	2	2	2	0	1	0	6	2
2020-04-08	0	0	1	1	1	0	0	4	1
2020-04-09	0	0	0	0	1	0	1	0	1
2020-04-10	3	5	3	3	2	6	0	15	6
2020-04-11	2	1	0	2	3	3	1	5	3
2020-04-12	0	0	0	0	0	0	0	1	0
2020-04-17	0	1	0	0	0	0	0	3	2
2020-04-18	2	0	0	1	0	2	0	1	2
2020-04-20	1	2	1	2	0	3	0	6	1
2020-04-21	0	2	1	1	1	1	0	2	0
2020-04-22	1	0	0	1	0	2	0	0	1
2020-04-23	0	1	0	1	0	1	0	1	1
