date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	60	106	58	105	59	81	29	116	39
2021-03-31	253	450	198	455	242	355	141	647	194
2021-04-01	181	329	150	324	188	246	93	444	134
2021-04-02	231	439	194	458	229	353	141	635	142
2021-04-03	125	222	114	233	124	180	63	271	83
2021-04-04	130	207	103	240	126	182	76	301	94
2021-04-05	73	122	72	130	67	118	41	174	53
2021-04-06	140	265	118	252	129	181	89	353	96
2021-04-07	192	360	171	334	175	227	126	488	135
2021-04-08	114	186	92	210	113	171	59	285	80
2021-04-09	204	336	171	346	181	279	99	481	129
2021-04-10	163	285	123	248	145	184	84	379	98
