date	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust	No emotion
2021-03-30	10	13	7	13	9	24	6	37	4
2021-03-31	59	144	34	115	75	187	39	370	37
2021-04-01	53	121	35	95	57	154	28	289	20
2021-04-02	45	115	25	74	67	115	28	255	20
2021-04-03	62	128	33	97	62	129	36	284	25
2021-04-04	27	82	19	51	42	86	17	172	10
2021-04-05	21	59	15	59	26	88	11	141	14
2021-04-06	56	108	21	88	49	118	25	226	19
2021-04-07	50	110	28	86	51	123	21	260	18
2021-04-08	53	127	32	90	64	154	30	273	21
2021-04-09	46	72	24	56	38	95	22	158	10
2021-04-10	36	103	15	64	50	97	22	229	14
