date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2018/11/06	1	10	6	8	6	5	12	16	5	10	Economia	argentina	2018
2018/11/07	2	18	12	6	9	8	12	37	4	8	Economia	argentina	2018
2018/11/08	3	31	28	25	30	13	18	58	14	30	Economia	argentina	2018
2018/11/09	4	14	14	10	15	9	10	25	5	12	Economia	argentina	2018
2018/11/10	5	9	7	9	10	7	6	9	3	6	Economia	argentina	2018
2018/11/11	6	0	3	3	2	2	2	7	0	2	Economia	argentina	2018
2018/11/21	7	10	10	7	10	7	10	27	2	7	Economia	argentina	2018
2018/11/22	8	19	22	16	19	9	22	42	12	15	Economia	argentina	2018
2018/11/23	9	17	16	12	9	9	9	29	7	10	Economia	argentina	2018
2018/11/24	10	57	52	59	49	41	52	107	31	43	Economia	argentina	2018
2018/11/25	11	31	32	24	29	17	29	61	12	26	Economia	argentina	2018
2018/11/26	12	37	27	24	16	16	17	63	12	27	Economia	argentina	2018
2018/11/27	13	63	37	56	60	36	53	121	25	50	Economia	argentina	2018
2018/11/28	14	27	20	14	14	6	12	32	8	16	Economia	argentina	2018
2018/11/29	15	109	87	82	93	64	91	193	44	89	Economia	argentina	2018
2018/11/30	16	65	66	53	47	40	57	124	34	57	Economia	argentina	2018
2018/12/01	17	141	123	109	117	80	123	240	51	101	Economia	argentina	2018
2018/12/02	18	111	102	103	99	66	95	209	50	104	Economia	argentina	2018
2018/12/03	19	42	38	32	43	29	33	87	11	37	Economia	argentina	2018
2018/12/04	20	101	92	91	88	68	81	196	32	83	Economia	argentina	2018
2018/12/05	21	42	54	36	46	21	37	86	21	48	Economia	argentina	2018
2018/12/06	22	41	39	34	31	20	36	83	14	37	Economia	argentina	2018
2018/12/07	23	11	6	10	12	10	11	18	4	7	Economia	argentina	2018
2018/12/08	24	13	4	6	4	4	2	17	3	6	Economia	argentina	2018
2018/12/09	25	24	23	18	22	15	16	44	8	23	Economia	argentina	2018
2018/12/10	26	104	90	89	93	67	99	167	42	84	Economia	argentina	2018
2018/12/11	27	35	31	21	25	17	23	60	11	29	Economia	argentina	2018
2018/12/12	28	78	70	69	68	53	80	162	29	70	Economia	argentina	2018
													
2018/11/06	1	3	8	7	7	9	11	17	3	2	Economia	mexico	2018
2018/11/07	2	19	20	15	21	20	19	39	7	13	Economia	mexico	2018
2018/11/08	3	23	16	16	10	15	13	30	9	17	Economia	mexico	2018
2018/11/09	4	76	68	42	70	56	64	136	23	38	Economia	mexico	2018
2018/11/10	5	15	22	15	12	18	12	27	5	13	Economia	mexico	2018
2018/11/11	6	3	2	4	4	3	5	7	1	1	Economia	mexico	2018
2018/11/21	7	32	20	14	23	19	17	40	5	14	Economia	mexico	2018
2018/11/22	8	196	191	124	164	138	152	369	63	128	Economia	mexico	2018
2018/11/23	9	52	52	43	47	50	47	116	21	36	Economia	mexico	2018
2018/11/24	10	29	31	16	25	24	21	47	7	15	Economia	mexico	2018
2018/11/25	11	28	16	11	9	6	13	34	6	7	Economia	mexico	2018
2018/11/26	12	21	32	21	22	14	25	57	11	20	Economia	mexico	2018
2018/11/27	13	35	55	26	27	28	32	101	9	33	Economia	mexico	2018
2018/11/28	14	50	38	41	42	39	52	96	10	24	Economia	mexico	2018
2018/11/29	15	251	236	155	190	182	188	437	81	162	Economia	mexico	2018
2018/11/30	16	129	133	93	125	89	117	243	50	81	Economia	mexico	2018
2018/12/01	17	136	123	95	124	106	111	240	49	81	Economia	mexico	2018
2018/12/02	18	34	34	24	31	28	30	61	11	18	Economia	mexico	2018
2018/12/03	19	20	17	8	15	16	14	24	4	7	Economia	mexico	2018
2018/12/04	20	9	13	9	7	8	6	22	4	8	Economia	mexico	2018
2018/12/05	21	6	8	9	10	4	5	17	3	4	Economia	mexico	2018
2018/12/06	22	10	13	3	3	3	2	14	4	6	Economia	mexico	2018
2018/12/07	23	7	3	1	3	0	0	7	1	2	Economia	mexico	2018
2018/12/08	24	8	0	1	1	1	1	5	0	1	Economia	mexico	2018
2018/12/09	25	5	2	1	4	1	2	7	0	3	Economia	mexico	2018
2018/12/10	26	2	2	1	2	2	1	4	1	0	Economia	mexico	2018
2018/12/11	27	1	6	1	2	6	2	6	1	2	Economia	mexico	2018
2018/12/12	28	2	3	1	2	1	2	5	1	3	Economia	mexico	2018
													
2018/11/07	1	0	0	0	0	0	0	1	1	0	Economia	alemania	2018
2018/11/08	2	1	1	0	1	0	2	2	1	3	Economia	alemania	2018
2018/11/09	3	0	0	0	0	0	0	1	0	0	Economia	alemania	2018
2018/11/10	4	1	1	0	0	1	1	0	0	0	Economia	alemania	2018
2018/11/11	5	0	0	1	0	0	1	1	0	0	Economia	alemania	2018
2018/11/21	6	2	0	0	1	0	0	1	0	1	Economia	alemania	2018
2018/11/22	7	1	1	1	2	1	2	1	1	0	Economia	alemania	2018
2018/11/23	8	0	2	2	1	2	2	4	2	3	Economia	alemania	2018
2018/11/24	9	0	1	3	3	1	3	7	2	4	Economia	alemania	2018
2018/11/25	10	0	0	0	1	0	4	2	0	0	Economia	alemania	2018
2018/11/26	11	0	2	0	0	0	1	2	0	1	Economia	alemania	2018
2018/11/27	12	0	2	1	1	0	1	2	0	1	Economia	alemania	2018
2018/11/28	13	1	0	1	1	0	1	0	0	0	Economia	alemania	2018
2018/11/29	14	1	0	1	2	1	2	3	0	1	Economia	alemania	2018
2018/11/30	15	0	0	1	1	1	3	0	1	1	Economia	alemania	2018
2018/12/01	16	1	0	2	1	1	1	3	0	0	Economia	alemania	2018
2018/12/02	17	0	1	1	2	1	4	2	2	1	Economia	alemania	2018
2018/12/03	18	0	2	0	0	0	0	3	1	2	Economia	alemania	2018
2018/12/04	19	1	2	1	1	0	2	3	1	1	Economia	alemania	2018
2018/12/07	20	3	2	2	1	1	1	5	0	1	Economia	alemania	2018
2018/12/08	21	1	1	0	1	0	2	1	1	1	Economia	alemania	2018
2018/12/09	22	0	0	1	0	0	0	2	0	0	Economia	alemania	2018
2018/12/10	23	0	0	1	0	0	1	1	1	0	Economia	alemania	2018
2018/12/11	24	0	0	0	0	1	0	0	0	1	Economia	alemania	2018
2018/12/12	25	0	0	0	0	1	0	0	0	0	Economia	alemania	2018
													
2018/11/27	1	0	0	0	1	1	1	1	0	1	Economia	arabia	2018
2018/12/09	2	0	0	0	0	0	0	2	0	1	Economia	arabia	2018
													
2018/11/07	1	0	1	0	0	1	0	1	1	1	Economia	australia	2018
2018/11/08	2	0	1	0	0	0	1	1	0	1	Economia	australia	2018
2018/11/09	3	0	2	0	0	0	0	1	1	2	Economia	australia	2018
2018/11/10	4	0	0	1	1	1	1	1	1	0	Economia	australia	2018
2018/11/11	5	0	0	0	0	0	0	2	1	1	Economia	australia	2018
2018/11/21	6	1	0	0	1	0	0	1	0	0	Economia	australia	2018
