date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic0	topic1	topic2	topic3
2018/11/06	0	166	282	286	290	225	355	868	211	359	734	688	1120	500
2018/11/07	1	560	1057	1265	1190	909	1595	3608	744	1559	2802	2800	4439	2446
2018/11/08	2	722	1214	1374	1334	952	1636	3994	878	1778	3240	3251	4612	2779
2018/11/09	3	740	1227	1572	1411	1227	1846	3847	898	1729	3129	2991	4357	4020
2018/11/10	4	794	1682	2005	1927	1529	2631	5313	1156	2203	4474	4732	6565	3469
2018/11/11	5	163	314	373	360	314	500	1037	203	409	932	920	1196	625
2018/11/21	6	488	931	1112	1123	839	1291	3054	727	1402	2704	2496	3612	2155
2018/11/22	7	1642	3129	3376	3467	2598	4225	9544	2144	4202	8152	10945	9881	5349
2018/11/23	8	930	2060	2375	2367	1687	2594	6508	1572	3007	5693	6135	6778	4494
2018/11/24	9	1282	2173	2467	2590	1811	2774	6881	1695	3240	6513	6477	7121	4802
2018/11/25	10	1893	4059	5290	5344	3719	5594	13595	3556	6709	13331	12671	14813	8944
2018/11/26	11	1108	2395	2920	2834	2048	3294	7969	1796	3619	6514	6204	9712	5553
2018/11/27	12	1216	2270	2678	2694	1956	3068	7358	1753	3247	6774	6019	8272	5175
2018/11/28	13	981	2230	2656	2652	1909	2999	7150	1629	3260	6588	5693	7972	5213
2018/11/29	14	2090	2733	2821	2851	2280	3120	7498	1659	3072	6917	6897	8308	6002
2018/11/30	15	1435	2080	2160	2250	1650	2504	6052	1374	2615	5747	5342	6229	4802
2018/12/01	16	2239	3054	2917	3108	2214	3426	8529	1913	3567	8027	7912	9101	5927
2018/12/02	17	1810	2728	2904	3044	2195	3403	8223	1924	3721	7638	7329	7974	7011
2018/12/03	18	1148	2305	2673	2643	1848	2920	7337	1692	3318	6826	5715	7127	6216
2018/12/04	19	1633	2738	2946	3007	2151	3654	8248	1801	3524	7916	7294	8966	5526
2018/12/05	20	1810	3350	4120	4284	2998	5156	11230	2528	4735	11682	10885	11671	5973
2018/12/06	21	1107	2082	2562	2521	1820	2874	7096	1597	3117	6938	6034	7416	4388
2018/12/07	22	732	1585	1991	1794	1380	2206	5469	1208	2467	4849	4023	5934	4026
2018/12/08	23	836	1812	2319	2275	1720	2724	6420	1445	2897	5588	5636	6682	4542
2018/12/09	24	1102	2131	2590	2685	1842	2979	7107	1724	3352	6786	6498	7436	4792
2018/12/10	25	2210	3387	3938	3920	2775	4439	10625	2669	5018	9497	9693	12401	7390
2018/12/11	26	1250	2637	3026	2875	2092	3545	8797	2007	4026	8174	6752	9786	5543
2018/12/12	27	1536	2653	3197	3046	2324	3467	8912	1988	4206	7289	6734	10007	7299
