created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	5	4	1	2	1	1	2	0
2018-11-07	8	5	0	4	2	6	2	3
2018-11-08	2	5	1	1	0	0	0	3
2018-11-09	1	2	0	1	0	1	0	0
2018-11-10	3	1	0	0	0	0	0	0
2018-11-11	0	1	0	0	0	0	1	0
2018-11-21	1	1	0	1	0	0	0	0
2018-11-22	3	2	1	0	2	0	1	2
2018-11-23	1	1	0	0	2	0	0	1
2018-11-24	2	0	1	1	1	3	0	0
2018-11-25	2	4	0	4	2	2	1	3
2018-11-26	4	2	1	3	6	3	1	0
2018-11-27	2	0	0	0	2	2	0	0
2018-11-28	1	0	0	2	0	3	2	1
2018-11-29	2	0	1	0	2	3	0	0
2018-11-30	4	1	1	0	4	1	3	1
2018-12-01	42	29	23	18	25	15	38	8
2018-12-02	11	9	5	1	8	7	8	4
2018-12-03	2	1	2	0	4	2	1	1
2018-12-04	2	3	0	2	6	2	4	1
2018-12-05	2	4	2	2	3	2	0	0
2018-12-06	3	2	1	1	2	1	0	0
2018-12-07	1	2	0	1	0	1	1	0
2018-12-08	0	1	0	0	0	0	1	0
2018-12-09	0	0	1	0	0	2	1	0
2018-12-10	1	1	1	0	1	5	0	1
2018-12-11	0	0	0	1	2	1	1	0
2018-12-12	3	1	1	0	0	1	0	0
