created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	5	4	4	2	2	4	4	0
2018-11-07	12	7	6	5	5	10	3	1
2018-11-08	21	14	12	5	4	15	6	7
2018-11-09	38	22	33	20	21	50	13	6
2018-11-10	244	181	163	114	121	229	115	67
2018-11-11	42	44	28	25	22	47	22	9
2018-11-21	12	12	14	9	5	15	4	3
2018-11-22	16	9	9	3	12	12	6	0
2018-11-23	3	1	7	5	1	7	5	7
2018-11-24	35	36	43	23	22	34	19	8
2018-11-25	66	47	62	26	35	53	36	18
2018-11-26	21	11	27	8	9	31	11	8
2018-11-27	29	27	17	12	14	21	16	17
2018-11-28	13	7	7	2	4	11	4	6
2018-11-29	23	21	20	11	18	20	15	10
2018-11-30	21	22	18	10	13	24	17	12
2018-12-01	68	39	67	25	36	62	39	20
2018-12-02	103	52	93	38	53	76	35	32
2018-12-03	55	43	50	27	23	46	21	10
2018-12-04	275	148	201	117	105	161	72	50
2018-12-05	739	332	521	309	275	471	191	147
2018-12-06	108	53	68	47	39	76	28	13
2018-12-07	46	18	42	14	16	30	18	16
2018-12-08	96	58	95	25	51	89	37	23
2018-12-09	123	60	131	57	75	88	42	21
2018-12-10	115	56	125	49	64	89	37	36
2018-12-11	58	39	80	28	48	61	34	16
2018-12-12	39	23	36	15	12	36	8	11
