created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-07	0	1	0	0	0	1	0	0
2018-11-08	2	0	1	0	0	0	0	0
2018-11-09	1	0	2	0	1	1	1	0
2018-11-10	2	0	0	0	0	0	0	0
2018-11-21	1	0	0	0	1	0	0	0
2018-11-22	1	0	0	0	0	2	1	0
2018-11-23	1	2	0	0	0	0	2	0
2018-11-24	1	0	0	0	0	1	0	0
2018-11-25	0	0	1	1	0	1	1	0
2018-11-26	0	0	0	0	0	0	2	0
2018-11-27	0	0	0	0	1	0	1	0
2018-11-28	0	0	1	0	0	0	0	0
2018-11-29	0	0	0	0	0	0	1	0
2018-11-30	0	0	0	1	0	0	0	0
2018-12-01	0	1	2	3	1	0	2	0
2018-12-02	0	1	1	3	1	1	1	0
2018-12-03	1	0	0	1	0	1	2	0
2018-12-04	1	2	2	1	0	0	1	0
2018-12-05	1	0	0	0	0	1	1	1
2018-12-06	1	1	2	3	0	1	1	1
2018-12-07	3	2	0	0	0	1	2	1
2018-12-08	2	3	0	0	0	0	0	0
2018-12-09	0	0	0	0	1	1	1	0
2018-12-10	1	0	4	0	0	1	1	0
2018-12-11	3	0	0	1	0	0	1	0
2018-12-12	0	1	0	0	0	0	0	0
