created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	1	2	2	2	4	3	7	0
2018-11-07	17	6	7	10	36	17	31	5
2018-11-08	25	13	15	14	27	16	43	7
2018-11-09	9	9	8	4	10	7	13	2
2018-11-10	6	10	5	3	3	7	1	3
2018-11-11	3	1	0	0	0	1	1	0
2018-11-21	7	3	3	4	5	4	4	2
2018-11-22	45	24	19	18	23	27	41	11
2018-11-23	17	5	12	9	10	12	13	9
2018-11-24	10	13	5	3	2	3	3	2
2018-11-25	27	10	14	10	12	17	12	8
2018-11-26	13	11	10	7	8	8	12	4
2018-11-27	11	9	8	3	5	6	6	0
2018-11-28	17	10	14	3	5	13	4	4
2018-11-29	10	6	4	5	6	14	9	10
2018-11-30	33	25	14	5	14	18	37	4
2018-12-01	62	27	35	21	41	45	59	21
2018-12-02	44	26	20	17	25	37	33	14
2018-12-03	30	14	16	15	13	20	21	6
2018-12-04	41	20	19	9	33	27	35	14
2018-12-05	22	14	20	18	15	24	14	7
2018-12-06	52	47	25	16	33	41	29	13
2018-12-07	44	27	13	14	46	42	36	15
2018-12-08	24	10	12	9	26	28	21	7
2018-12-09	29	4	21	6	11	10	5	6
2018-12-10	16	12	14	5	6	17	11	3
2018-12-11	30	15	18	16	31	17	26	8
2018-12-12	15	19	17	6	7	18	13	3
