created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	6	7	8	9	7	11	11	4
2018-11-07	16	13	18	12	16	20	22	11
2018-11-08	14	19	46	11	19	22	30	8
2018-11-09	12	12	27	7	8	8	12	3
2018-11-10	6	11	15	4	4	7	12	4
2018-11-11	2	3	5	2	1	1	2	1
2018-11-21	10	12	8	6	8	15	14	4
2018-11-22	22	21	26	6	15	18	27	14
2018-11-23	15	13	20	7	5	17	19	5
2018-11-24	163	29	112	41	31	39	47	22
2018-11-25	77	17	62	16	26	33	36	22
2018-11-26	58	18	48	18	20	31	29	24
2018-11-27	70	56	105	36	46	63	70	44
2018-11-28	27	14	43	20	13	16	25	17
2018-11-29	96	84	172	38	53	86	203	44
2018-11-30	71	96	113	27	28	53	130	37
2018-12-01	132	144	196	57	59	146	296	60
2018-12-02	111	120	115	44	35	90	143	37
2018-12-03	41	46	58	22	13	50	52	18
2018-12-04	107	95	128	59	65	96	191	46
2018-12-05	58	47	63	17	23	40	68	23
2018-12-06	37	40	50	20	16	30	61	29
2018-12-07	17	11	13	7	7	20	15	10
2018-12-08	10	5	13	7	8	4	13	2
2018-12-09	27	23	74	15	14	36	50	31
2018-12-10	150	94	321	82	87	154	166	101
2018-12-11	24	31	56	20	21	34	43	16
2018-12-12	67	45	112	32	56	82	125	38
