created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	4	2	0	0	1	5	2	0
2018-11-07	9	4	7	5	7	2	11	10
2018-11-08	8	6	5	6	1	6	9	3
2018-11-09	45	20	45	16	11	41	20	15
2018-11-10	11	3	13	3	3	5	11	3
2018-11-11	1	3	1	1	0	2	1	0
2018-11-21	16	9	11	11	0	9	17	9
2018-11-22	89	54	67	34	41	78	101	38
2018-11-23	21	25	19	11	11	17	40	13
2018-11-24	14	8	13	4	3	5	19	7
2018-11-25	9	4	9	3	4	9	11	4
2018-11-26	15	12	13	6	5	10	11	3
2018-11-27	27	12	22	10	7	7	29	7
2018-11-28	20	14	20	9	12	12	35	12
2018-11-29	108	108	108	57	37	90	169	54
2018-11-30	69	45	53	20	23	47	96	30
2018-12-01	65	68	38	32	18	35	95	29
2018-12-02	16	16	9	2	2	2	23	6
2018-12-03	12	7	4	4	1	2	8	6
2018-12-04	9	6	2	1	2	1	8	0
2018-12-05	5	1	4	1	1	3	3	0
2018-12-06	5	1	2	1	0	2	4	0
2018-12-07	3	1	2	1	1	0	3	3
2018-12-08	2	1	1	0	0	1	6	0
2018-12-09	1	0	1	0	0	2	5	0
2018-12-10	1	2	1	2	0	2	1	1
2018-12-11	3	1	1	2	0	0	0	1
2018-12-12	0	1	0	0	0	1	0	0
