created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2018-11-06	8	16	3	2	2	2	14	6
2018-11-07	37	23	18	14	17	32	84	12
2018-11-08	135	83	79	36	37	101	284	32
2018-11-09	42	37	28	22	13	25	104	12
2018-11-10	17	12	12	3	3	19	30	4
2018-11-11	0	0	1	0	0	0	7	3
2018-11-21	21	16	13	4	24	17	38	12
2018-11-22	25	13	13	8	12	8	25	9
2018-11-23	51	40	35	22	22	49	105	19
2018-11-24	20	14	13	7	6	15	21	12
2018-11-25	18	11	11	5	4	12	19	2
2018-11-26	96	63	94	46	39	81	118	26
2018-11-27	90	66	115	36	41	67	113	34
2018-11-28	76	49	66	19	22	40	98	17
2018-11-29	114	95	81	32	34	83	150	31
2018-11-30	33	34	23	11	9	34	49	13
2018-12-01	30	28	32	9	11	20	58	17
2018-12-02	25	26	29	5	5	9	46	15
2018-12-03	3	4	3	3	1	5	10	2
2018-12-04	5	8	5	1	2	5	20	5
2018-12-05	37	21	22	13	2	14	44	11
2018-12-06	14	9	14	8	3	8	11	5
2018-12-07	10	9	10	6	4	7	17	3
2018-12-08	6	2	4	4	2	3	7	2
2018-12-09	2	2	1	2	0	0	2	2
2018-12-10	2	5	5	3	0	5	8	3
2018-12-11	8	9	10	4	0	6	16	2
2018-12-12	7	2	6	3	7	4	14	5
