created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	0	0	0	0	0	0
2020-02-22	1	1	0	0	0	0	1	1
2020-02-23	1	0	0	0	0	0	0	0
2020-03-03	0	2	0	1	0	2	0	0
2020-03-04	1	2	1	0	0	3	2	0
2020-03-05	2	3	0	0	0	1	1	0
2020-03-11	2	1	1	0	0	2	0	2
2020-03-12	2	0	1	0	0	2	0	1
2020-03-13	3	2	0	0	0	0	0	0
2020-03-14	0	0	3	0	1	2	0	0
2020-03-15	4	0	2	0	0	0	0	1
2020-03-16	1	1	1	0	0	1	1	0
2020-03-17	6	2	0	1	0	1	0	0
2020-03-18	0	1	0	0	0	0	0	0
2020-03-19	1	0	0	0	0	1	0	2
2020-03-20	0	0	0	0	0	1	0	0
2020-03-21	2	2	1	0	0	0	0	0
2020-03-22	1	1	0	0	0	0	0	0
2020-03-23	0	0	0	1	1	1	1	1
2020-03-24	1	0	0	0	0	0	0	0
2020-03-25	3	1	0	0	1	0	0	1
2020-03-26	2	1	0	1	0	2	0	1
2020-03-27	0	1	0	0	0	3	0	1
2020-03-28	1	1	1	1	0	2	0	0
2020-03-29	2	0	1	0	0	1	0	1
2020-03-30	1	1	0	0	0	0	0	0
2020-03-31	5	0	1	0	0	1	0	0
2020-04-01	0	1	0	0	0	1	0	0
2020-04-02	0	0	0	0	0	0	0	1
2020-04-03	1	2	1	0	0	2	0	0
2020-04-04	1	0	0	0	0	0	0	0
2020-04-05	1	0	0	0	0	1	0	0
2020-04-06	3	1	1	0	0	1	0	0
2020-04-07	0	0	1	0	0	0	0	0
2020-04-08	0	0	0	0	0	1	1	0
2020-04-09	0	2	0	0	0	1	0	1
2020-04-11	0	2	0	0	0	0	0	0
2020-04-12	0	0	0	0	0	0	0	1
2020-04-17	0	0	0	0	1	3	0	0
2020-04-19	0	0	0	1	0	0	0	0
2020-04-20	0	0	0	0	1	1	0	0
2020-04-21	0	0	0	0	0	1	1	0
2020-04-22	3	0	0	0	0	1	0	0
2020-04-23	1	0	0	0	0	0	0	0
