created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	1	3	0	0	3	0	0
2020-02-22	4	1	0	1	0	2	1	0
2020-02-23	0	0	2	1	1	4	1	0
2020-02-24	1	0	0	0	0	1	0	0
2020-03-03	3	0	1	1	1	0	1	0
2020-03-04	0	0	0	0	1	1	0	1
2020-03-05	1	0	0	0	0	1	0	0
2020-03-10	1	0	0	0	0	0	0	0
2020-03-11	0	1	1	0	0	0	1	0
2020-03-12	3	1	0	0	0	1	0	0
2020-03-13	2	0	1	1	0	2	1	0
2020-03-14	0	0	1	1	1	0	0	0
2020-03-15	5	1	1	1	4	1	0	1
2020-03-16	6	0	1	2	0	1	0	0
2020-03-17	2	1	1	0	0	4	0	0
2020-03-18	0	0	0	0	1	3	0	0
2020-03-19	1	1	0	1	0	0	1	2
2020-03-20	1	1	0	0	0	1	0	1
2020-03-21	3	7	5	2	0	3	0	0
2020-03-22	6	0	0	2	0	0	0	1
2020-03-23	0	0	1	1	0	3	0	0
2020-03-24	0	0	0	0	0	0	0	1
2020-03-25	0	1	2	2	0	0	0	1
2020-03-26	3	0	1	0	2	3	0	1
2020-03-27	6	0	2	2	0	3	2	0
2020-03-28	5	0	1	0	0	1	2	0
2020-03-29	1	1	2	1	1	2	0	0
2020-03-30	3	0	1	0	0	3	3	1
2020-03-31	24	21	14	5	8	27	4	4
2020-04-01	3	2	0	0	2	0	1	0
2020-04-02	2	3	2	1	2	0	0	1
2020-04-03	2	2	2	2	1	1	1	1
2020-04-04	1	1	2	2	0	1	0	0
2020-04-05	2	0	0	0	0	0	0	1
2020-04-06	21	17	15	8	12	13	7	5
2020-04-07	13	7	2	3	2	4	0	2
2020-04-08	3	0	3	2	2	3	0	0
2020-04-09	2	0	0	0	0	2	1	0
2020-04-10	1	0	2	1	0	3	0	0
2020-04-11	1	1	0	0	0	5	1	1
2020-04-12	2	0	2	0	0	1	0	0
2020-04-17	0	0	1	0	1	2	0	0
2020-04-18	0	1	0	0	0	0	1	0
2020-04-19	2	0	0	0	0	0	0	0
2020-04-20	1	0	1	0	1	1	0	0
2020-04-21	4	1	1	0	0	0	0	1
2020-04-22	3	3	2	0	0	2	0	0
2020-04-23	0	1	0	0	0	0	0	0
