created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	2	3	1	0	2	1
2020-02-22	20	14	20	10	2	14	2	6
2020-02-23	4	2	7	4	1	10	0	3
2020-02-24	25	16	29	6	5	20	7	11
2020-03-02	2	2	0	0	1	3	1	3
2020-03-03	15	9	19	13	4	21	8	4
2020-03-04	19	10	11	11	6	18	0	5
2020-03-05	5	7	9	3	4	8	0	2
2020-03-10	15	9	12	3	5	14	1	7
2020-03-11	21	18	32	18	9	24	2	10
2020-03-12	26	25	19	20	9	45	2	10
2020-03-13	58	43	36	26	6	60	3	15
2020-03-14	35	22	25	16	11	42	6	11
2020-03-15	31	40	31	28	11	31	6	12
2020-03-16	34	33	32	27	18	43	1	12
2020-03-17	75	79	45	62	18	120	3	29
2020-03-18	51	37	29	22	13	59	3	11
2020-03-19	55	68	51	34	17	63	2	9
2020-03-20	43	41	23	20	6	68	3	9
2020-03-21	55	37	34	30	11	64	4	13
2020-03-22	36	27	26	20	5	39	2	8
2020-03-23	48	42	45	39	11	62	1	13
2020-03-24	41	24	28	22	5	44	4	8
2020-03-25	49	33	33	36	14	51	0	6
2020-03-26	38	29	32	16	13	50	2	5
2020-03-27	34	27	29	16	4	32	1	12
2020-03-28	23	16	19	23	9	36	0	8
2020-03-29	36	34	16	18	12	24	4	7
2020-03-30	48	45	36	21	7	63	0	15
2020-03-31	37	34	40	16	18	50	5	9
2020-04-01	66	78	45	33	20	65	6	15
2020-04-02	49	52	26	25	11	64	4	5
2020-04-03	41	19	12	25	8	33	1	6
2020-04-04	31	33	23	11	13	38	1	12
2020-04-05	31	20	25	13	8	32	3	9
2020-04-06	41	26	18	24	15	54	0	12
2020-04-07	22	33	22	12	7	30	2	7
2020-04-08	21	25	16	17	14	39	0	5
2020-04-09	25	35	28	23	11	44	0	8
2020-04-10	45	25	16	14	20	50	0	6
2020-04-11	36	22	26	17	12	22	2	12
2020-04-12	8	16	6	6	0	20	0	4
2020-04-17	27	9	22	16	8	37	1	8
2020-04-18	24	12	12	9	12	34	3	5
2020-04-19	31	6	12	7	5	30	1	6
2020-04-20	17	10	18	16	6	20	2	7
2020-04-21	16	11	17	8	7	24	2	3
2020-04-22	48	32	23	18	24	42	2	7
2020-04-23	12	7	7	3	10	9	2	2
