created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	1	0	0	3	1	0
2020-02-22	11	10	7	3	4	7	3	1
2020-02-23	16	9	9	3	6	6	3	4
2020-02-24	8	4	2	4	1	10	5	4
2020-03-02	6	1	3	1	1	3	3	2
2020-03-03	80	39	57	35	17	76	26	18
2020-03-04	64	32	47	29	13	60	21	19
2020-03-05	34	15	24	8	8	34	10	14
2020-03-10	34	14	12	12	6	19	4	4
2020-03-11	70	28	25	27	8	50	15	22
2020-03-12	71	31	67	34	42	77	12	17
2020-03-13	18	9	20	16	8	29	10	4
2020-03-14	14	7	6	2	5	14	3	3
2020-03-15	27	20	19	13	6	36	5	6
2020-03-16	61	49	42	26	8	61	13	21
2020-03-17	49	29	12	18	13	31	9	9
2020-03-18	25	16	17	3	7	21	0	7
2020-03-19	32	17	17	19	4	27	9	10
2020-03-20	22	8	8	12	5	22	6	6
2020-03-21	22	10	7	9	2	21	1	9
2020-03-22	2	5	5	2	2	7	2	0
2020-03-23	7	5	3	3	3	7	1	3
2020-03-24	15	10	6	5	1	12	1	1
2020-03-25	20	19	15	9	7	32	4	8
2020-03-26	41	21	23	13	4	48	9	10
2020-03-27	29	15	18	12	10	19	4	8
2020-03-28	17	9	12	6	5	12	2	5
2020-03-29	11	8	13	6	3	11	0	5
2020-03-30	28	11	11	9	3	33	4	10
2020-03-31	30	15	15	17	12	36	10	12
2020-04-01	22	9	13	4	8	23	7	4
2020-04-02	45	22	10	20	11	34	6	6
2020-04-03	33	9	7	10	8	33	4	9
2020-04-04	29	10	13	11	5	19	3	3
2020-04-05	10	7	7	3	2	13	2	6
2020-04-06	27	9	6	8	5	25	3	5
2020-04-07	19	20	20	14	5	16	5	16
2020-04-08	35	15	13	7	7	29	5	5
2020-04-09	35	11	13	9	5	31	3	8
2020-04-10	22	16	5	7	3	20	2	2
2020-04-11	35	27	20	18	7	24	8	12
2020-04-12	7	5	2	2	3	10	2	1
2020-04-17	26	9	11	8	8	39	10	8
2020-04-18	5	2	3	5	1	13	2	1
2020-04-19	33	15	18	11	15	37	10	9
2020-04-20	18	14	10	7	3	25	1	1
2020-04-21	14	8	13	13	5	21	7	5
2020-04-22	29	14	13	8	9	28	7	10
2020-04-23	17	10	6	8	8	25	5	4
