created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	1	0	2	0	0	0	0	2
2020-02-23	10	3	1	2	1	9	1	1
2020-02-24	1	0	0	1	0	2	0	1
2020-03-02	2	0	0	0	0	0	0	0
2020-03-03	0	1	1	0	0	0	1	0
2020-03-04	0	0	1	0	0	1	1	0
2020-03-05	2	2	0	1	1	3	1	0
2020-03-10	2	1	0	1	1	0	0	0
2020-03-11	22	11	8	8	3	27	10	7
2020-03-12	24	18	19	16	7	39	7	6
2020-03-13	3	2	6	2	2	3	3	3
2020-03-14	3	3	2	0	3	2	1	1
2020-03-15	10	4	2	1	0	7	4	4
2020-03-16	6	2	6	3	3	3	0	1
2020-03-17	2	3	7	5	1	6	0	0
2020-03-18	1	1	3	1	0	0	0	2
2020-03-19	4	7	4	3	6	6	7	5
2020-03-20	17	2	7	5	2	4	3	2
2020-03-21	18	5	12	10	4	20	2	4
2020-03-22	11	9	14	7	6	11	2	3
2020-03-23	26	13	18	9	6	24	7	7
2020-03-24	13	9	16	1	4	8	0	5
2020-03-25	13	6	10	6	3	16	3	4
2020-03-26	12	13	12	9	2	13	1	7
2020-03-27	3	7	5	6	1	6	1	3
2020-03-28	4	6	4	5	2	13	3	4
2020-03-29	19	8	9	6	0	14	3	5
2020-03-30	23	12	20	10	10	22	6	4
2020-03-31	28	11	18	7	4	20	3	8
2020-04-01	8	11	13	2	0	14	2	2
2020-04-02	6	4	5	2	1	4	1	0
2020-04-03	6	3	3	1	6	4	4	1
2020-04-04	5	0	0	1	1	3	1	0
2020-04-05	3	1	0	0	0	4	2	1
2020-04-06	25	9	8	6	0	10	1	5
2020-04-07	15	12	5	4	5	11	4	2
2020-04-08	3	4	5	1	1	5	1	1
2020-04-09	10	6	6	3	3	8	2	3
2020-04-10	6	2	2	4	2	5	0	2
2020-04-11	13	7	6	5	2	9	2	3
2020-04-12	1	3	2	0	0	1	2	5
2020-04-17	2	0	2	2	0	4	1	0
2020-04-18	0	1	2	1	1	4	3	1
2020-04-19	4	6	0	0	0	2	2	1
2020-04-20	3	3	3	0	4	5	3	0
2020-04-21	4	5	2	2	2	2	3	1
2020-04-22	5	1	2	1	2	2	0	2
2020-04-23	0	0	1	0	0	0	0	0
