created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	0	0	0	0	0	0
2020-02-22	10	5	4	6	3	9	4	5
2020-02-23	13	7	12	7	3	8	6	6
2020-02-24	4	3	1	0	1	4	3	0
2020-03-02	0	0	1	0	1	0	0	0
2020-03-03	3	2	1	2	1	3	0	2
2020-03-04	9	1	1	2	3	3	0	1
2020-03-05	6	4	3	2	3	4	0	2
2020-03-10	5	1	1	0	1	3	1	0
2020-03-11	13	7	5	10	0	7	7	8
2020-03-12	17	9	5	2	3	11	4	8
2020-03-13	18	4	7	3	5	6	6	2
2020-03-14	10	6	4	4	3	4	4	5
2020-03-15	12	6	2	3	1	2	3	1
2020-03-16	11	5	8	3	4	10	4	3
2020-03-17	14	10	5	6	4	11	1	1
2020-03-18	9	1	1	2	5	5	4	5
2020-03-19	10	4	2	1	2	5	2	6
2020-03-20	6	8	3	1	3	5	0	2
2020-03-21	3	5	6	3	2	5	0	1
2020-03-22	4	2	2	2	1	4	1	4
2020-03-23	7	2	3	3	1	11	1	2
2020-03-24	20	12	10	7	4	15	6	6
2020-03-25	22	13	7	9	11	20	6	7
2020-03-26	4	6	3	2	1	12	3	4
2020-03-27	10	4	3	1	0	4	2	2
2020-03-28	6	3	5	1	3	4	2	0
2020-03-29	9	2	4	3	2	6	3	3
2020-03-30	3	5	9	3	0	9	3	1
2020-03-31	7	4	1	3	3	7	2	2
2020-04-01	5	7	7	1	0	11	5	3
2020-04-02	6	6	4	3	4	4	2	5
2020-04-03	10	10	4	4	5	5	2	5
2020-04-04	7	2	1	1	1	8	1	2
2020-04-05	10	1	1	5	1	3	0	1
2020-04-06	10	6	4	3	3	6	0	5
2020-04-07	36	11	28	20	3	29	4	4
2020-04-08	30	13	9	9	4	17	6	10
2020-04-09	14	8	9	6	5	9	5	4
2020-04-10	143	90	53	34	24	92	12	39
2020-04-11	58	43	18	14	8	48	9	12
2020-04-12	27	11	19	6	4	17	5	3
2020-04-17	15	9	8	2	3	10	2	2
2020-04-18	2	8	1	1	1	6	0	1
2020-04-19	6	4	3	4	1	10	4	4
2020-04-20	7	4	3	2	2	7	2	2
2020-04-21	10	2	2	0	5	7	0	3
2020-04-22	5	4	6	4	0	5	1	3
2020-04-23	4	5	5	1	1	3	0	1
