created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	7	4	1	1	2	2	4	1
2020-02-22	18	7	7	10	13	11	24	1
2020-02-23	14	11	16	9	14	23	21	5
2020-02-24	9	5	5	5	6	6	4	1
2020-03-02	2	0	0	2	0	1	1	1
2020-03-03	16	13	10	7	9	9	11	5
2020-03-04	8	4	5	3	5	9	7	5
2020-03-05	25	12	7	4	7	26	15	7
2020-03-10	7	4	4	1	1	10	6	3
2020-03-11	13	13	5	6	8	16	5	6
2020-03-12	18	9	15	7	12	21	7	11
2020-03-13	12	5	2	1	6	9	10	3
2020-03-14	13	13	17	4	6	23	4	2
2020-03-15	4	6	4	2	7	15	5	3
2020-03-16	13	7	4	2	9	13	15	5
2020-03-17	17	10	3	4	5	10	15	2
2020-03-18	9	10	13	4	10	15	11	6
2020-03-19	13	17	2	4	10	10	20	5
2020-03-20	7	8	4	3	5	14	14	2
2020-03-21	6	8	3	2	10	6	7	3
2020-03-22	13	5	9	5	9	9	4	5
2020-03-23	9	6	5	4	4	10	9	6
2020-03-24	3	7	2	2	6	5	6	7
2020-03-25	19	12	12	8	13	17	10	4
2020-03-26	15	9	12	6	10	8	4	9
2020-03-27	16	9	9	4	7	14	7	6
2020-03-28	15	5	7	5	4	10	2	2
2020-03-29	9	8	3	3	6	6	1	5
2020-03-30	29	9	10	9	9	16	16	10
2020-03-31	16	9	17	10	12	16	4	3
2020-04-01	25	14	10	15	9	12	14	8
2020-04-02	23	14	7	6	9	20	15	8
2020-04-03	28	12	16	10	10	20	14	8
2020-04-04	19	15	11	8	8	30	10	4
2020-04-05	7	5	6	3	8	11	6	5
2020-04-06	30	14	11	15	4	16	16	5
2020-04-07	29	15	9	11	8	27	12	4
2020-04-08	21	10	9	6	5	22	6	8
2020-04-09	24	15	13	12	10	29	5	6
2020-04-10	22	16	14	6	8	23	9	5
2020-04-11	21	20	10	13	8	17	9	5
2020-04-12	8	7	5	0	2	11	3	1
2020-04-17	10	8	9	6	7	5	12	2
2020-04-18	6	9	5	3	1	9	4	1
2020-04-19	12	16	7	6	7	12	5	3
2020-04-20	21	13	13	7	12	19	11	7
2020-04-21	14	9	13	7	7	19	6	2
2020-04-22	19	11	18	12	6	15	10	7
2020-04-23	5	7	1	1	4	4	2	0
