created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	0	0	0	0	1	0
2020-02-22	10	1	4	3	6	5	9	3
2020-02-23	2	0	2	0	1	4	1	0
2020-02-24	1	1	0	0	1	0	0	0
2020-03-02	4	1	0	0	0	1	0	0
2020-03-03	1	3	2	0	1	4	3	0
2020-03-04	3	6	6	2	3	8	3	1
2020-03-05	7	2	8	2	2	3	6	2
2020-03-10	1	0	0	0	0	1	3	0
2020-03-11	2	1	3	2	2	3	2	0
2020-03-12	1	2	1	1	1	0	1	1
2020-03-13	2	0	1	0	0	1	1	1
2020-03-14	2	0	0	0	0	1	2	0
2020-03-15	0	0	0	0	0	0	1	1
2020-03-16	2	1	0	0	1	0	1	0
2020-03-17	0	1	0	3	0	3	3	3
2020-03-18	2	1	1	1	5	1	2	2
2020-03-19	1	0	3	0	3	4	2	0
2020-03-20	1	2	1	2	0	0	2	0
2020-03-21	0	1	1	0	1	1	2	0
2020-03-22	1	0	0	2	0	1	1	0
2020-03-23	2	2	1	0	0	1	0	0
2020-03-24	1	1	1	0	1	2	1	1
2020-03-25	0	0	1	0	2	2	0	1
2020-03-26	4	1	1	0	2	4	5	1
2020-03-27	1	1	0	1	0	2	1	0
2020-03-28	1	0	2	1	0	1	3	0
2020-03-29	1	1	0	0	0	2	2	0
2020-03-30	3	0	0	0	1	0	0	0
2020-03-31	2	0	1	0	1	3	2	0
2020-04-01	2	2	0	0	1	3	2	1
2020-04-02	2	1	1	1	3	2	2	0
2020-04-03	2	1	1	1	1	2	3	1
2020-04-04	1	2	2	1	3	3	2	1
2020-04-05	0	1	3	0	0	1	1	0
2020-04-06	0	2	1	0	1	2	2	0
2020-04-07	3	2	1	0	2	3	0	0
2020-04-08	2	0	1	1	2	6	5	1
2020-04-09	1	0	0	0	0	1	2	1
2020-04-10	1	1	0	0	1	4	5	1
2020-04-11	1	2	0	0	0	1	2	0
2020-04-12	1	0	1	0	1	1	0	0
2020-04-17	0	1	0	1	2	2	5	0
2020-04-18	0	0	0	1	0	0	0	0
2020-04-19	4	1	0	1	1	2	2	2
2020-04-20	0	2	0	1	0	1	4	0
2020-04-21	0	1	0	0	1	4	1	0
2020-04-22	3	5	3	1	5	3	11	0
2020-04-23	2	1	0	0	2	1	1	0
