created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	1	0	0
2020-02-22	4	6	5	3	0	8	0	1
2020-02-23	5	11	4	0	0	5	0	2
2020-02-24	0	0	2	0	0	0	0	1
2020-03-02	1	1	0	1	0	0	0	0
2020-03-03	20	29	17	4	3	24	1	11
2020-03-04	16	15	10	7	7	21	0	6
2020-03-05	18	10	8	7	3	23	1	2
2020-03-10	6	3	9	4	2	5	1	1
2020-03-11	25	17	17	8	3	24	1	7
2020-03-12	54	30	41	19	8	54	1	17
2020-03-13	44	27	25	27	6	46	3	10
2020-03-14	10	14	14	6	5	19	2	11
2020-03-15	18	16	20	15	3	29	2	4
2020-03-16	65	52	43	29	16	78	1	19
2020-03-17	80	76	57	34	10	92	4	37
2020-03-18	43	41	33	24	12	63	1	14
2020-03-19	46	30	28	24	8	65	4	9
2020-03-20	35	36	32	18	9	60	2	16
2020-03-21	78	64	58	43	17	89	6	15
2020-03-22	52	34	41	26	11	58	0	16
2020-03-23	127	73	70	56	9	117	8	28
2020-03-24	65	46	34	44	8	69	2	15
2020-03-25	36	48	23	18	10	61	5	18
2020-03-26	56	41	23	19	10	36	1	23
2020-03-27	69	54	35	32	13	80	1	19
2020-03-28	65	55	48	45	18	79	7	23
2020-03-29	156	105	105	64	21	194	4	39
2020-03-30	52	40	23	27	7	73	4	20
2020-03-31	49	60	29	31	8	82	3	24
2020-04-01	74	72	51	46	10	66	10	25
2020-04-02	59	52	50	54	7	73	4	15
2020-04-03	53	46	28	30	18	62	2	19
2020-04-04	50	43	28	33	6	71	4	16
2020-04-05	28	34	38	29	12	36	0	13
2020-04-06	88	59	40	44	7	58	3	16
2020-04-07	50	51	21	46	6	53	11	24
2020-04-08	42	33	18	25	6	43	4	12
2020-04-09	64	41	17	22	8	42	8	19
2020-04-10	44	36	23	21	5	39	0	14
2020-04-11	48	52	29	33	3	61	5	11
2020-04-12	25	35	16	14	5	26	3	5
2020-04-17	55	43	34	39	15	83	5	23
2020-04-18	66	58	38	32	14	67	4	26
2020-04-19	58	47	44	40	9	65	3	17
2020-04-20	35	21	26	15	10	57	0	16
2020-04-21	34	27	25	17	12	51	0	16
2020-04-22	42	38	44	25	8	50	3	18
2020-04-23	15	10	15	8	5	25	1	7
