created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	4	2	4	1	4	8	1	1
2020-02-22	33	24	21	18	50	44	12	20
2020-02-23	28	18	15	14	28	29	12	13
2020-02-24	18	8	10	7	16	12	6	9
2020-03-02	1	3	3	2	2	5	0	1
2020-03-03	33	28	33	16	47	53	13	19
2020-03-04	15	21	16	10	15	29	6	7
2020-03-05	22	11	10	5	12	14	5	10
2020-03-10	20	14	16	15	42	33	3	10
2020-03-11	28	35	28	25	40	44	12	26
2020-03-12	88	70	88	47	95	126	22	32
2020-03-13	53	32	50	27	50	69	18	30
2020-03-14	22	19	17	5	30	18	2	10
2020-03-15	22	21	28	7	25	38	4	9
2020-03-16	41	22	44	25	39	48	14	10
2020-03-17	50	46	54	29	57	97	8	22
2020-03-18	53	38	41	40	57	76	11	20
2020-03-19	37	30	28	18	38	59	7	17
2020-03-20	19	20	14	17	21	35	13	4
2020-03-21	33	26	32	25	37	37	6	17
2020-03-22	23	16	16	11	21	25	7	11
2020-03-23	48	33	49	25	51	77	6	12
2020-03-24	26	24	31	17	40	54	3	15
2020-03-25	25	15	22	14	22	27	6	5
2020-03-26	30	11	36	10	24	37	7	7
2020-03-27	25	21	22	15	21	25	9	15
2020-03-28	12	13	16	7	21	16	7	6
2020-03-29	20	16	14	12	26	38	3	6
2020-03-30	31	20	22	19	21	38	6	10
2020-03-31	26	16	14	15	24	36	12	15
2020-04-01	43	15	27	21	31	29	16	11
2020-04-02	32	20	25	11	17	31	7	13
2020-04-03	31	17	28	14	25	46	6	13
2020-04-04	18	10	16	11	24	36	3	10
2020-04-05	24	14	16	6	18	24	7	2
2020-04-06	33	14	35	21	24	47	12	12
2020-04-07	59	45	68	28	66	61	18	43
2020-04-08	49	32	48	24	37	59	9	24
2020-04-09	33	25	16	16	34	32	11	12
2020-04-10	34	31	38	25	32	63	11	17
2020-04-11	48	29	43	18	40	55	13	32
2020-04-12	14	9	15	11	18	30	3	15
2020-04-17	24	11	29	13	27	50	10	14
2020-04-18	19	15	15	11	23	49	6	14
2020-04-19	20	12	20	17	23	42	6	8
2020-04-20	25	16	26	15	26	41	6	8
2020-04-21	35	19	29	19	26	48	7	6
2020-04-22	34	23	31	15	41	51	8	15
2020-04-23	8	10	10	5	7	7	3	5
