created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2021-03-30	6	1	1	0	0	8	0	0
2021-03-31	114	119	52	49	37	74	15	34
2021-04-01	99	103	80	67	43	126	24	21
2021-04-02	124	84	67	62	51	100	23	31
2021-04-03	86	53	73	54	26	104	23	32
2021-04-04	97	108	70	53	35	129	27	30
2021-04-05	87	77	48	54	38	112	10	33
2021-04-06	130	95	71	89	62	122	32	32
2021-04-07	210	133	79	95	75	159	38	33
2021-04-08	170	170	108	110	120	207	29	65
2021-04-09	143	111	78	65	81	124	22	35
2021-04-10	136	92	72	79	69	124	22	28
