created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	0	1	1	0	0	1	0	0	0
2018-11-08	0	1	0	0	0	0	0	0	0
2018-11-09	2	1	0	0	0	0	0	0	0
2018-11-10	1	1	0	0	0	1	0	0	0
2018-11-11	2	1	0	0	0	0	0	0	0
2018-11-21	0	1	0	0	0	1	0	0	0
2018-11-22	2	1	1	1	0	1	0	0	0
2018-11-23	4	3	1	1	0	1	0	0	0
2018-11-24	3	3	1	0	0	1	0	0	0
2018-11-25	2	1	0	0	1	0	0	0	0
2018-11-26	0	1	0	0	0	1	0	0	0
2018-11-27	1	6	2	0	0	2	0	0	0
2018-11-28	9	6	0	1	0	3	0	0	0
2018-11-29	12	7	0	2	0	5	0	0	0
2018-11-30	19	17	1	3	0	5	1	0	0
2018-12-01	26	34	2	4	1	11	0	0	0
2018-12-02	22	19	2	3	0	15	0	2	0
2018-12-03	5	5	0	2	0	8	0	1	0
2018-12-04	2	2	0	0	0	4	0	0	0
2018-12-05	3	1	0	0	0	0	0	0	0
2018-12-06	2	0	0	2	0	3	0	0	0
2018-12-07	3	0	0	0	0	1	0	0	0
2018-12-08	3	1	0	0	0	0	0	0	0
2018-12-09	2	2	0	2	0	1	0	0	0
2018-12-10	3	1	0	0	0	2	0	0	0
