created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	5	2	0	0	0	3	0	0	0
2018-11-07	7	8	0	2	0	9	0	0	0
2018-11-08	12	20	1	2	1	3	0	0	0
2018-11-09	31	23	10	4	2	22	0	0	0
2018-11-10	141	182	35	30	1	121	1	4	0
2018-11-11	13	35	5	10	2	21	1	0	0
2018-11-21	11	12	1	0	0	7	0	0	0
2018-11-22	11	10	5	1	1	8	0	1	0
2018-11-23	9	4	0	2	0	5	0	0	0
2018-11-24	39	33	6	6	0	28	0	0	0
2018-11-25	62	43	6	8	0	50	0	4	0
2018-11-26	19	12	8	11	0	18	0	1	0
2018-11-27	22	20	1	7	0	16	0	0	0
2018-11-28	11	12	2	0	0	4	0	2	0
2018-11-29	25	27	2	5	0	13	0	0	0
2018-11-30	37	34	2	4	2	13	0	1	0
2018-12-01	51	93	8	4	0	45	0	1	0
2018-12-02	75	61	11	16	1	65	0	4	0
2018-12-03	37	40	8	11	0	29	0	1	0
2018-12-04	129	127	29	32	4	87	0	3	0
2018-12-05	343	318	55	62	11	232	1	7	0
2018-12-06	68	44	6	11	1	37	1	0	0
2018-12-07	26	36	8	7	1	22	0	4	0
2018-12-08	66	78	13	13	2	48	0	3	0
2018-12-09	76	74	21	23	2	80	1	2	0
2018-12-10	76	87	13	18	1	70	0	1	0
2018-12-11	53	55	14	13	2	40	1	1	0
2018-12-12	28	17	7	13	1	36	0	1	0
