created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	1	1	0	0	0	0	0	0	0
2018-11-08	2	1	0	0	0	0	0	0	0
2018-11-09	3	1	0	2	0	0	0	0	0
2018-11-10	2	0	0	0	0	0	0	0	0
2018-11-21	2	0	0	0	0	0	0	0	0
2018-11-22	2	0	0	0	0	1	0	1	0
2018-11-23	4	1	0	0	0	0	0	0	0
2018-11-24	1	0	0	1	0	0	0	0	0
2018-11-25	2	0	0	1	0	1	0	0	0
2018-11-26	1	1	0	0	0	0	0	0	0
2018-11-27	0	1	0	0	0	1	0	0	0
2018-11-28	0	0	1	0	0	0	0	0	0
2018-11-29	0	1	0	0	0	0	0	0	0
2018-11-30	0	0	0	0	0	1	0	0	0
2018-12-01	4	3	0	0	0	2	0	0	0
2018-12-02	1	4	0	0	0	3	0	0	0
2018-12-03	1	3	0	0	0	1	0	0	0
2018-12-04	4	2	0	0	0	1	0	0	0
2018-12-05	3	0	0	0	0	1	0	0	0
2018-12-06	4	4	0	0	0	2	0	0	0
2018-12-07	6	3	0	0	0	0	0	0	0
2018-12-08	0	5	0	0	0	0	0	0	0
2018-12-09	1	1	0	1	0	0	0	0	0
2018-12-10	5	0	0	1	0	1	0	0	0
2018-12-11	1	2	0	1	0	1	0	0	0
2018-12-12	0	1	0	0	0	0	0	0	0
