created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-07	3	2	0	0	0	1	0	0	0
2018-11-08	1	1	0	0	0	0	0	0	0
2018-11-09	0	0	0	0	0	1	0	0	0
2018-11-10	0	1	0	0	0	0	0	0	0
2018-11-23	3	1	0	1	0	0	0	0	0
2018-11-24	0	3	0	1	0	0	0	0	0
2018-11-25	4	1	0	0	0	1	0	0	0
2018-11-26	1	0	0	0	0	0	0	0	0
2018-11-27	4	2	0	0	0	1	0	0	0
2018-11-28	2	1	0	1	0	0	0	0	0
2018-11-29	4	1	0	0	0	0	0	0	0
2018-11-30	7	7	0	1	1	3	0	0	0
2018-12-01	18	8	0	0	0	3	0	0	0
2018-12-02	2	1	0	0	0	1	0	0	0
2018-12-05	1	1	0	0	0	0	0	0	0
2018-12-07	1	0	0	0	0	0	0	0	0
2018-12-09	1	0	0	0	0	0	0	0	0
2018-12-10	1	0	0	0	0	0	0	0	0
2018-12-11	2	0	0	0	0	0	0	0	0
2018-12-12	1	0	0	0	0	0	0	0	0
