created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	4	12	0	1	0	4	0	0	0
2018-11-07	29	77	2	6	0	14	0	1	0
2018-11-08	46	80	4	13	0	16	0	1	0
2018-11-09	16	33	1	5	0	7	0	0	0
2018-11-10	9	19	2	1	0	7	0	0	0
2018-11-11	0	4	0	0	0	2	0	0	0
2018-11-21	12	15	0	2	0	3	0	0	0
2018-11-22	51	95	5	12	1	41	1	2	0
2018-11-23	33	31	5	6	1	11	0	0	0
2018-11-24	14	18	1	0	0	8	0	0	0
2018-11-25	37	33	5	8	2	21	0	3	0
2018-11-26	21	33	2	4	0	11	1	1	0
2018-11-27	18	20	3	3	0	4	0	0	0
2018-11-28	20	36	1	3	0	10	0	0	0
2018-11-29	18	29	2	7	0	6	0	2	0
2018-11-30	42	78	6	5	0	18	0	1	0
2018-12-01	91	147	12	9	0	48	1	3	0
2018-12-02	63	95	10	8	0	39	0	1	0
2018-12-03	40	56	3	14	0	18	3	1	0
2018-12-04	46	110	2	14	0	25	0	1	0
2018-12-05	34	60	6	13	1	19	1	0	0
2018-12-06	69	109	4	20	1	48	0	3	0
2018-12-07	61	116	6	15	0	33	1	5	0
2018-12-08	39	56	2	14	1	23	0	2	0
2018-12-09	35	26	7	7	2	13	0	2	0
2018-12-10	20	40	1	5	1	17	0	0	0
2018-12-11	40	72	5	9	1	32	1	1	0
2018-12-12	32	34	5	7	0	20	0	0	0
