created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	0	1	0	0	0	2	0	0	0
2018-11-07	6	8	1	2	0	3	0	0	0
2018-11-08	6	19	0	0	0	2	0	1	0
2018-11-09	3	9	0	2	0	4	0	1	0
2018-11-10	11	18	0	3	0	7	0	0	0
2018-11-11	0	3	0	0	0	0	0	0	0
2018-11-21	8	9	0	1	0	6	0	0	0
2018-11-22	5	5	1	1	0	6	0	0	0
2018-11-23	8	11	1	1	0	0	1	0	0
2018-11-24	16	18	0	1	1	6	0	0	0
2018-11-25	9	6	0	2	0	3	0	0	0
2018-11-26	14	19	0	1	1	2	0	0	0
2018-11-27	6	20	0	0	1	2	0	0	0
2018-11-28	11	22	1	2	0	9	0	0	0
2018-11-29	8	5	1	0	0	3	0	0	0
2018-11-30	3	7	0	0	0	0	0	0	0
2018-12-01	5	9	0	2	0	2	0	0	0
2018-12-02	13	8	0	0	0	4	0	1	0
2018-12-03	4	10	1	0	2	4	0	1	0
2018-12-04	20	12	0	0	1	8	0	1	0
2018-12-05	5	12	0	0	1	4	0	0	0
2018-12-06	8	8	3	1	0	10	0	0	0
2018-12-07	1	2	0	1	0	0	0	0	0
2018-12-08	7	7	1	3	0	4	0	2	0
2018-12-09	5	6	1	0	0	6	0	0	0
2018-12-10	18	19	0	0	0	3	0	0	0
2018-12-11	6	8	0	1	0	4	0	0	0
2018-12-12	10	9	2	1	0	5	0	0	0
