created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	32	29	1	4	0	15	0	1	0
2018-11-07	64	84	11	19	1	48	0	3	0
2018-11-08	72	75	7	13	0	57	0	1	0
2018-11-09	84	84	15	22	1	66	0	1	0
2018-11-10	68	84	10	19	1	70	0	0	0
2018-11-11	7	16	0	4	0	5	1	0	0
2018-11-21	177	156	22	43	1	113	0	8	0
2018-11-22	377	306	41	124	7	246	4	15	0
2018-11-23	376	355	52	121	2	247	6	20	0
2018-11-24	370	333	48	121	6	251	5	13	0
2018-11-25	977	964	199	298	8	754	15	47	1
2018-11-26	270	277	53	96	3	230	5	12	0
2018-11-27	361	299	48	75	3	215	4	18	1
2018-11-28	405	386	56	107	2	348	0	12	1
2018-11-29	253	198	31	56	3	187	1	8	0
2018-11-30	245	180	27	40	0	115	3	11	0
2018-12-01	243	226	26	48	2	163	2	10	0
2018-12-02	349	324	35	112	7	274	3	13	0
2018-12-03	315	312	41	89	2	258	2	20	0
2018-12-04	218	182	20	50	1	138	1	12	0
2018-12-05	327	301	42	110	1	290	6	12	0
2018-12-06	344	311	40	86	4	273	4	10	1
2018-12-07	214	204	43	51	1	156	2	9	0
2018-12-08	339	299	44	112	2	243	2	10	0
2018-12-09	391	289	65	105	0	294	4	14	0
2018-12-10	468	479	63	176	6	361	5	16	0
2018-12-11	268	257	23	65	1	218	2	9	0
2018-12-12	318	455	45	107	3	349	2	9	0
