created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	37	23	2	3	2	14	4	1	0
2018-11-07	88	36	2	5	1	29	6	2	0
2018-11-08	104	43	13	9	2	48	4	5	0
2018-11-09	62	43	8	4	3	27	2	2	0
2018-11-10	44	22	1	3	0	15	1	4	0
2018-11-11	5	2	1	0	0	4	2	0	0
2018-11-21	30	25	4	4	0	22	0	0	0
2018-11-22	98	40	12	7	3	58	4	4	0
2018-11-23	50	29	7	8	1	43	4	0	0
2018-11-24	176	59	31	18	2	123	8	7	0
2018-11-25	103	60	15	21	1	84	5	4	0
2018-11-26	103	55	10	10	6	63	14	5	0
2018-11-27	256	143	34	37	2	117	19	6	0
2018-11-28	81	43	12	7	1	55	2	5	0
2018-11-29	343	258	44	33	5	167	63	18	0
2018-11-30	227	201	27	31	3	102	40	2	0
2018-12-01	426	402	51	43	3	198	80	8	0
2018-12-02	330	272	23	44	2	147	54	10	0
2018-12-03	127	105	17	19	2	73	25	5	0
2018-12-04	439	268	39	49	3	165	36	15	0
2018-12-05	194	114	23	27	4	88	16	6	0
2018-12-06	183	101	18	16	2	60	14	12	0
2018-12-07	51	41	3	8	1	25	5	2	0
2018-12-08	42	17	3	5	0	14	1	0	0
2018-12-09	154	80	23	21	2	58	13	12	0
2018-12-10	662	326	99	75	11	276	49	25	0
2018-12-11	165	87	18	14	3	68	25	6	0
2018-12-12	599	280	67	44	8	286	40	9	1
