created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2018-11-06	24	23	3	0	0	11	1	1	0
2018-11-07	291	145	30	25	2	56	38	1	4
2018-11-08	981	434	99	73	10	185	119	12	11
2018-11-09	312	166	26	30	1	66	21	4	2
2018-11-10	118	57	14	7	0	24	15	4	1
2018-11-11	12	6	3	0	0	2	4	1	0
2018-11-21	143	80	17	12	3	35	19	8	0
2018-11-22	116	71	6	14	0	31	13	4	1
2018-11-23	454	205	29	36	5	86	37	12	3
2018-11-24	135	66	10	8	0	25	7	5	0
2018-11-25	74	58	3	6	0	42	5	2	0
2018-11-26	448	204	68	96	4	156	28	8	2
2018-11-27	396	168	70	101	4	130	22	16	0
2018-11-28	291	128	38	61	4	84	16	8	2
2018-11-29	383	226	67	78	1	122	25	9	0
2018-11-30	138	76	12	28	1	42	11	4	0
2018-12-01	142	65	24	29	6	35	5	4	0
2018-12-02	115	65	17	21	0	18	2	5	0
2018-12-03	27	17	4	5	0	4	0	2	0
2018-12-04	35	22	2	4	0	7	3	1	0
2018-12-05	131	61	24	15	1	39	11	1	1
2018-12-06	63	36	8	12	0	22	2	3	0
2018-12-07	42	23	5	4	0	13	0	1	0
2018-12-08	29	15	3	6	0	7	5	0	0
2018-12-09	5	9	3	2	0	3	1	0	0
2018-12-10	19	6	4	3	0	8	0	0	0
2018-12-11	38	21	2	7	1	7	6	0	0
2018-12-12	27	13	3	6	0	17	1	0	0
