created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	1	0	0	0	0	0	0	0
2020-02-22	1	4	0	1	1	0	0	1	0
2020-02-23	1	2	0	0	0	0	0	0	0
2020-02-24	0	1	0	0	0	0	0	0	0
2020-03-02	1	0	0	0	0	0	0	0	0
2020-03-03	4	5	0	0	0	1	0	0	0
2020-03-04	7	3	0	1	0	1	0	1	0
2020-03-05	2	4	0	0	0	5	0	0	0
2020-03-11	5	5	0	1	0	2	0	1	0
2020-03-12	4	4	1	0	0	1	0	1	0
2020-03-13	3	3	0	0	0	1	0	0	0
2020-03-14	0	3	0	0	0	0	0	0	0
2020-03-15	4	3	0	0	0	3	0	0	0
2020-03-16	1	4	0	0	1	2	0	0	0
2020-03-17	3	7	0	0	0	3	0	0	0
2020-03-18	0	2	0	0	0	0	0	0	0
2020-03-19	1	3	0	0	0	2	0	0	0
2020-03-20	2	3	0	0	0	0	0	0	0
2020-03-21	3	5	0	0	0	0	0	0	0
2020-03-22	4	4	0	1	0	1	0	0	0
2020-03-23	2	2	0	0	0	2	0	0	0
2020-03-24	3	0	0	0	0	1	0	0	0
2020-03-25	6	2	1	0	0	1	0	0	0
2020-03-26	2	4	0	0	0	5	0	0	0
2020-03-27	0	2	1	1	0	2	0	0	0
2020-03-28	2	1	1	0	0	2	0	0	0
2020-03-29	4	3	0	1	0	1	0	0	0
2020-03-30	0	5	0	0	0	0	0	0	0
2020-03-31	0	5	1	0	0	3	0	0	0
2020-04-01	1	2	0	0	0	1	0	1	0
2020-04-02	0	1	0	0	0	0	0	0	0
2020-04-03	4	4	1	0	0	1	0	0	0
2020-04-04	0	2	0	0	0	0	0	0	0
2020-04-05	0	1	0	0	0	0	0	0	0
2020-04-06	3	6	0	0	0	2	0	0	0
2020-04-07	1	2	0	0	0	1	0	0	0
2020-04-08	1	1	0	0	0	1	0	0	0
2020-04-09	0	1	0	0	0	2	0	0	0
2020-04-10	1	2	0	0	0	0	0	0	0
2020-04-11	0	4	0	1	0	1	0	0	0
2020-04-12	1	1	0	0	0	1	0	0	0
2020-04-17	2	2	0	0	0	2	0	0	0
2020-04-18	2	0	0	0	0	1	0	0	0
2020-04-19	0	2	0	0	0	0	0	0	0
2020-04-20	0	3	0	0	0	1	0	0	0
2020-04-21	3	1	1	0	0	1	0	0	0
2020-04-22	1	2	0	0	0	2	0	0	0
2020-04-23	0	1	0	0	0	1	0	0	0
