created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	1	0	0	0	0	0	0	0	0
2020-02-24	2	0	0	0	0	3	0	0	0
2020-03-03	1	1	0	1	0	1	0	0	0
2020-03-04	1	2	0	1	0	0	0	0	0
2020-03-05	5	3	1	1	0	5	0	0	0
2020-03-11	2	0	0	0	0	2	0	0	0
2020-03-12	3	6	0	0	0	3	0	0	0
2020-03-13	2	1	0	1	0	1	0	0	0
2020-03-14	1	0	0	0	0	1	0	0	0
2020-03-16	3	2	0	0	0	1	0	0	0
2020-03-17	2	3	0	0	0	0	0	0	0
2020-03-18	4	1	0	0	0	1	0	0	0
2020-03-19	1	5	0	1	0	1	0	0	0
2020-03-21	1	1	1	1	0	0	0	0	0
2020-03-22	1	0	1	0	0	0	0	1	0
2020-03-23	3	0	0	0	0	1	0	0	0
2020-03-24	0	1	0	0	0	0	0	0	0
2020-03-25	1	2	0	0	0	3	0	0	0
2020-03-26	9	5	1	1	0	2	0	0	0
2020-03-27	22	10	0	0	0	3	0	0	0
2020-03-29	1	0	0	0	0	0	0	0	0
2020-03-30	1	3	1	0	0	2	0	0	0
2020-03-31	2	2	0	0	0	0	0	0	0
2020-04-01	2	1	0	0	0	0	0	0	0
2020-04-02	2	1	0	1	0	3	0	0	0
2020-04-03	1	1	0	1	0	0	0	0	0
2020-04-04	1	1	0	2	0	2	0	0	0
2020-04-06	3	3	0	1	0	0	0	0	0
2020-04-07	4	5	2	0	0	0	0	0	0
2020-04-08	3	2	0	0	0	1	0	0	0
2020-04-09	0	1	0	0	0	0	0	0	0
2020-04-10	1	2	0	2	0	1	0	0	0
2020-04-11	0	1	0	0	0	0	0	0	0
2020-04-17	6	3	0	0	0	1	0	0	0
2020-04-18	2	3	0	0	0	0	0	0	0
2020-04-19	0	1	0	0	0	0	0	0	0
2020-04-20	3	2	0	0	0	1	0	0	0
2020-04-21	6	2	0	0	0	3	0	0	0
2020-04-22	1	2	0	1	0	1	0	0	0
2020-04-23	0	2	0	0	0	0	0	0	0
