created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	0	0	0	0	0	1	0	0	0
2020-02-22	3	2	0	0	0	0	0	0	0
2020-02-23	3	5	0	0	0	4	0	0	0
2020-02-24	6	5	0	0	0	5	0	0	0
2020-03-03	23	11	1	2	0	7	0	0	0
2020-03-04	2	3	0	1	0	4	0	0	0
2020-03-05	1	9	1	0	0	6	0	0	0
2020-03-10	2	1	0	0	0	0	0	0	0
2020-03-11	1	2	0	0	0	0	0	0	0
2020-03-12	2	7	0	0	0	1	0	0	0
2020-03-13	0	7	0	0	0	3	0	0	0
2020-03-14	2	2	0	0	0	1	0	0	0
2020-03-15	3	1	1	0	0	2	0	0	0
2020-03-16	1	5	0	0	0	0	0	0	0
2020-03-17	3	4	0	0	0	2	0	0	0
2020-03-18	3	7	0	0	0	4	0	0	0
2020-03-19	5	3	0	0	0	6	0	0	0
2020-03-20	3	6	0	0	0	1	0	0	0
2020-03-21	0	3	0	0	0	0	0	0	0
2020-03-22	2	3	0	1	0	1	0	0	0
2020-03-23	1	5	0	0	0	1	0	0	0
2020-03-24	6	2	0	0	0	1	0	0	0
2020-03-25	2	1	0	0	0	2	0	0	0
2020-03-26	12	19	1	1	0	11	0	2	0
2020-03-27	2	7	0	1	0	0	0	0	0
2020-03-28	4	3	0	0	0	3	0	0	0
2020-03-29	5	4	0	0	0	0	0	0	0
2020-03-30	7	8	0	0	0	6	0	1	0
2020-03-31	6	13	0	1	0	4	0	0	0
2020-04-01	2	8	0	0	0	2	0	0	0
2020-04-02	5	5	0	0	0	2	0	0	0
2020-04-03	3	0	0	0	0	0	0	0	0
2020-04-04	2	4	0	1	0	4	0	0	0
2020-04-05	3	2	0	0	0	5	0	0	0
2020-04-06	0	4	0	0	0	1	0	0	0
2020-04-07	7	7	0	3	0	0	0	0	0
2020-04-08	3	11	1	0	0	3	0	1	0
2020-04-09	28	44	0	2	0	28	0	1	0
2020-04-10	11	13	0	1	0	7	0	1	0
2020-04-11	5	14	1	0	0	3	0	0	0
2020-04-12	2	4	0	0	0	1	0	0	0
2020-04-17	4	6	0	1	0	0	0	0	0
2020-04-18	1	1	0	0	0	0	0	0	0
2020-04-19	9	7	0	1	0	3	0	0	0
2020-04-20	3	6	0	0	0	2	0	0	0
2020-04-21	2	5	0	0	0	0	0	0	0
2020-04-22	1	1	0	1	0	4	0	0	0
2020-04-23	2	6	0	0	0	1	0	1	0
