created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	1	0	1	0	0	0	0	0
2020-02-22	27	28	2	3	0	12	0	0	0
2020-02-23	24	31	1	1	0	8	0	0	0
2020-02-24	20	14	1	1	0	11	0	0	0
2020-03-02	11	8	1	1	0	5	0	0	0
2020-03-03	189	120	20	37	1	119	0	1	0
2020-03-04	134	90	15	31	0	74	0	2	0
2020-03-05	64	53	6	12	0	44	0	2	0
2020-03-10	41	43	1	5	0	29	1	1	0
2020-03-11	117	86	7	19	0	47	0	3	0
2020-03-12	148	102	16	20	2	90	0	3	0
2020-03-13	45	33	4	11	0	30	0	0	0
2020-03-14	19	7	0	6	0	24	0	1	0
2020-03-15	42	44	4	11	0	43	0	1	0
2020-03-16	101	110	13	19	0	70	0	3	0
2020-03-17	67	60	0	8	1	27	0	0	0
2020-03-18	42	36	4	6	0	23	0	1	0
2020-03-19	70	39	2	11	0	30	0	0	0
2020-03-20	39	25	2	7	0	19	0	0	0
2020-03-21	35	29	3	1	0	18	0	2	0
2020-03-22	5	5	4	2	0	10	0	1	0
2020-03-23	13	10	0	5	0	8	0	0	0
2020-03-24	25	16	3	4	0	9	0	0	0
2020-03-25	36	50	3	11	0	31	0	2	0
2020-03-26	57	65	4	13	0	45	1	2	0
2020-03-27	57	45	9	10	1	38	0	0	0
2020-03-28	24	18	1	4	0	17	0	1	0
2020-03-29	35	13	3	2	0	9	0	0	0
2020-03-30	51	27	1	9	0	33	0	0	0
2020-03-31	79	45	2	13	0	39	0	0	0
2020-04-01	27	36	0	4	0	33	0	1	0
2020-04-02	74	50	2	14	0	33	0	1	0
2020-04-03	50	40	1	6	0	35	0	0	0
2020-04-04	53	26	4	5	0	26	1	0	0
2020-04-05	23	15	2	0	0	11	1	1	0
2020-04-06	36	29	2	5	0	18	0	1	0
2020-04-07	60	45	5	9	0	26	0	0	0
2020-04-08	48	30	2	8	0	28	0	1	0
2020-04-09	41	40	6	8	0	28	0	2	0
2020-04-10	38	23	2	5	0	16	0	1	0
2020-04-11	60	57	4	8	0	37	0	0	0
2020-04-12	20	4	3	4	0	8	0	0	0
2020-04-17	50	40	5	6	0	30	0	1	0
2020-04-18	12	5	0	6	0	8	0	0	0
2020-04-19	56	50	3	10	0	42	1	2	0
2020-04-20	29	22	2	5	0	27	0	0	0
2020-04-21	50	27	0	1	0	23	0	1	0
2020-04-22	58	41	0	3	1	26	2	0	0
2020-04-23	36	28	1	4	0	23	0	1	0
