created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-22	13	21	0	2	0	10	0	0	0
2020-02-23	13	18	1	2	0	12	0	0	0
2020-02-24	14	6	0	2	0	7	0	0	0
2020-03-02	3	2	0	0	0	0	0	1	0
2020-03-03	38	85	2	7	0	44	0	0	0
2020-03-04	16	27	0	0	0	12	0	0	0
2020-03-05	13	12	2	1	0	16	0	0	0
2020-03-10	1	3	0	0	0	2	0	0	0
2020-03-11	4	3	0	1	2	3	0	0	0
2020-03-12	14	9	0	2	0	10	0	0	0
2020-03-13	8	11	0	2	0	4	0	0	0
2020-03-14	16	8	0	0	0	6	0	0	0
2020-03-15	13	14	1	0	0	7	0	0	0
2020-03-16	24	17	1	3	0	12	0	0	0
2020-03-17	21	13	1	1	0	7	0	0	0
2020-03-18	17	13	0	1	0	4	0	0	0
2020-03-19	28	25	0	3	0	11	0	0	0
2020-03-20	18	29	2	3	0	21	0	1	0
2020-03-21	29	34	5	1	0	16	0	1	0
2020-03-22	19	22	2	2	0	16	0	0	0
2020-03-23	33	34	1	1	0	13	0	0	0
2020-03-24	30	28	1	0	0	18	0	0	0
2020-03-25	41	33	1	7	0	23	0	1	0
2020-03-26	33	29	1	3	0	31	0	0	0
2020-03-27	38	27	1	2	0	26	0	0	0
2020-03-28	65	47	0	7	0	32	0	0	0
2020-03-29	42	42	4	6	1	31	0	1	0
2020-03-30	44	33	1	1	0	29	0	0	0
2020-03-31	23	21	1	2	0	15	0	0	0
2020-04-01	30	16	1	1	0	15	0	0	0
2020-04-02	24	27	1	4	0	15	0	0	0
2020-04-03	27	28	2	3	0	15	0	0	0
2020-04-04	18	14	0	1	0	12	0	1	0
2020-04-05	10	9	0	3	0	9	0	0	0
2020-04-06	27	17	0	1	0	12	0	0	0
2020-04-07	23	22	3	1	0	16	0	1	0
2020-04-08	16	18	0	0	0	17	1	1	0
2020-04-09	26	20	1	3	0	11	0	0	0
2020-04-10	17	17	0	1	0	12	0	0	0
2020-04-11	52	39	1	2	1	23	0	0	0
2020-04-12	24	19	2	3	0	9	0	0	0
2020-04-17	30	19	0	1	0	10	0	0	0
2020-04-18	11	16	0	3	0	11	0	1	0
2020-04-19	34	42	1	7	0	22	0	1	0
2020-04-20	27	37	0	5	0	13	0	0	0
2020-04-21	10	20	0	1	0	9	0	0	0
2020-04-22	28	19	0	2	0	15	0	0	0
2020-04-23	7	7	0	0	0	9	0	0	0
