created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	1	0	0	0	0	0	0	0	0
2020-02-22	14	18	1	3	0	10	0	0	0
2020-02-23	30	22	3	2	1	4	0	0	0
2020-02-24	8	5	0	0	0	3	0	0	0
2020-03-02	2	0	0	0	0	0	0	0	0
2020-03-03	7	2	1	1	0	3	0	0	0
2020-03-04	11	6	0	0	0	3	0	0	0
2020-03-05	10	9	0	3	0	2	0	0	0
2020-03-10	8	2	0	0	0	2	0	0	0
2020-03-11	19	20	1	6	0	11	0	0	0
2020-03-12	23	21	3	0	1	8	2	1	0
2020-03-13	26	16	3	2	0	4	0	0	0
2020-03-14	12	19	0	1	0	7	1	0	0
2020-03-15	16	12	0	1	0	1	0	0	0
2020-03-16	18	16	2	3	1	8	0	0	0
2020-03-17	23	13	2	2	0	12	0	0	0
2020-03-18	18	8	0	1	0	4	0	1	0
2020-03-19	14	8	1	1	0	6	0	2	0
2020-03-20	12	10	1	1	0	4	0	0	0
2020-03-21	9	5	3	1	0	7	0	0	0
2020-03-22	10	4	0	0	0	6	0	0	0
2020-03-23	13	8	1	1	0	7	0	0	0
2020-03-24	27	33	2	4	0	14	0	0	0
2020-03-25	26	39	2	3	0	23	0	1	0
2020-03-26	15	7	0	1	0	12	0	0	0
2020-03-27	13	5	0	2	0	6	0	0	0
2020-03-28	8	7	0	1	0	8	0	0	0
2020-03-29	14	12	0	0	0	5	0	1	0
2020-03-30	8	10	3	5	0	7	0	0	0
2020-03-31	9	13	2	0	0	5	0	0	0
2020-04-01	11	15	0	1	0	12	0	0	0
2020-04-02	15	7	1	4	0	7	0	0	0
2020-04-03	16	13	0	1	0	14	1	0	0
2020-04-04	10	4	0	2	1	6	0	0	0
2020-04-05	11	4	0	2	0	5	0	0	0
2020-04-06	11	13	1	3	0	8	0	1	0
2020-04-07	51	37	7	14	0	26	0	0	0
2020-04-08	37	32	3	3	0	23	0	0	0
2020-04-09	26	19	3	0	0	11	0	1	0
2020-04-10	181	186	7	13	0	97	0	2	0
2020-04-11	72	92	3	4	0	36	1	1	0
2020-04-12	33	32	4	6	0	16	0	0	0
2020-04-17	26	11	0	1	0	13	0	0	0
2020-04-18	2	12	0	0	1	5	0	0	0
2020-04-19	11	16	1	1	0	7	0	0	0
2020-04-20	12	8	1	1	0	6	0	1	0
2020-04-21	9	8	1	1	0	10	0	0	0
2020-04-22	7	10	0	2	0	8	0	1	0
2020-04-23	7	7	0	3	1	2	0	0	0
