created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	2	0	0	0	1	0	0	0
2020-02-22	6	12	1	1	1	5	0	0	0
2020-02-23	14	14	2	3	0	13	0	0	0
2020-02-24	5	3	0	0	1	3	0	0	0
2020-03-02	1	0	0	1	0	0	0	0	0
2020-03-03	13	11	1	3	0	5	0	0	0
2020-03-04	10	8	1	2	1	6	0	0	0
2020-03-05	15	12	0	1	0	13	0	0	0
2020-03-10	4	7	0	1	0	6	0	0	0
2020-03-11	15	13	0	0	0	2	0	0	0
2020-03-12	13	19	0	2	0	10	0	0	0
2020-03-13	6	11	1	0	0	4	0	0	0
2020-03-14	12	14	1	2	0	12	0	0	0
2020-03-15	13	10	1	0	0	3	0	0	0
2020-03-16	15	8	1	0	0	9	0	0	0
2020-03-17	11	10	0	0	0	12	0	0	0
2020-03-18	16	9	2	2	0	7	0	1	0
2020-03-19	8	14	0	1	0	4	0	0	0
2020-03-20	5	6	0	1	1	4	0	0	0
2020-03-21	6	8	0	1	0	0	0	0	0
2020-03-22	9	10	0	1	1	11	0	0	0
2020-03-23	4	14	0	1	0	5	0	0	0
2020-03-24	8	9	1	1	0	1	0	0	0
2020-03-25	18	11	1	0	1	14	2	0	0
2020-03-26	11	8	1	1	0	17	0	0	0
2020-03-27	16	13	0	0	0	8	0	1	0
2020-03-28	5	5	1	1	0	7	0	0	0
2020-03-29	9	8	0	0	0	2	0	0	0
2020-03-30	18	24	2	2	0	8	0	0	0
2020-03-31	11	12	1	3	0	4	0	0	0
2020-04-01	8	28	0	2	0	16	0	0	0
2020-04-02	9	20	2	1	0	5	0	0	0
2020-04-03	12	14	1	5	0	10	0	0	0
2020-04-04	12	12	0	1	0	13	0	0	0
2020-04-05	5	13	2	2	0	2	0	0	0
2020-04-06	19	17	1	2	0	10	0	0	0
2020-04-07	21	13	2	5	1	12	0	0	0
2020-04-08	13	9	1	2	0	10	0	0	0
2020-04-09	11	15	1	4	0	9	0	0	0
2020-04-10	12	18	0	1	0	7	0	1	0
2020-04-11	18	12	0	4	0	9	0	0	0
2020-04-12	4	2	0	0	0	2	0	0	0
2020-04-17	11	8	0	0	0	9	0	0	0
2020-04-18	8	4	0	1	0	4	0	0	0
2020-04-19	6	13	0	1	0	6	0	0	0
2020-04-20	17	11	2	1	0	14	0	0	0
2020-04-21	6	9	1	2	1	11	0	0	0
2020-04-22	20	12	1	3	1	15	0	1	0
2020-04-23	4	4	0	0	0	1	0	0	0
