created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-21	2	6	1	2	2	4	0	0	0
2020-02-22	32	73	12	5	12	42	0	0	0
2020-02-23	43	52	6	5	7	39	0	2	0
2020-02-24	28	35	4	3	1	27	0	2	0
2020-03-02	3	9	3	2	0	7	0	0	0
2020-03-03	44	49	7	6	7	45	0	0	0
2020-03-04	25	62	10	7	3	28	1	0	0
2020-03-05	48	70	7	10	4	39	2	0	0
2020-03-10	33	56	9	8	3	28	1	0	0
2020-03-11	62	107	16	19	7	82	2	1	0
2020-03-12	59	101	17	29	3	62	0	3	0
2020-03-13	53	114	21	13	6	77	0	1	0
2020-03-14	39	78	3	13	5	32	0	0	0
2020-03-15	42	73	5	9	3	47	0	2	0
2020-03-16	54	87	11	15	4	68	0	1	0
2020-03-17	74	164	18	21	4	119	0	0	0
2020-03-18	73	107	11	14	1	62	0	1	0
2020-03-19	66	95	10	15	0	60	0	0	1
2020-03-20	39	69	4	6	3	46	0	1	0
2020-03-21	55	113	6	18	2	66	1	1	0
2020-03-22	33	77	6	14	0	42	0	1	0
2020-03-23	68	136	21	18	6	92	0	0	0
2020-03-24	91	174	24	51	12	165	0	3	0
2020-03-25	60	131	15	34	3	75	0	0	0
2020-03-26	52	99	13	28	4	73	0	0	0
2020-03-27	42	117	10	15	2	54	0	0	0
2020-03-28	53	94	11	15	5	82	0	0	0
2020-03-29	42	96	10	16	2	50	0	0	0
2020-03-30	67	81	19	13	3	65	0	0	0
2020-03-31	62	106	17	15	8	69	0	0	0
2020-04-01	70	110	14	13	3	67	0	2	0
2020-04-02	59	107	10	20	2	75	0	1	0
2020-04-03	69	123	11	24	1	69	0	4	0
2020-04-04	59	109	5	22	1	54	0	0	0
2020-04-05	43	80	15	7	0	45	0	1	0
2020-04-06	72	108	12	15	3	61	0	0	0
2020-04-07	59	77	17	14	3	59	0	0	0
2020-04-08	55	116	12	25	14	64	0	2	0
2020-04-09	64	110	13	17	16	89	0	0	0
2020-04-10	54	102	14	22	3	64	0	2	0
2020-04-11	67	94	13	9	4	53	0	0	0
2020-04-12	39	60	4	8	4	31	1	1	0
2020-04-17	52	102	16	17	3	65	0	0	0
2020-04-18	62	72	4	11	3	61	0	0	0
2020-04-19	43	86	13	16	2	53	0	0	0
2020-04-20	55	89	16	13	3	55	0	0	0
2020-04-21	80	148	11	18	1	67	0	0	0
2020-04-22	86	166	12	19	6	91	0	0	0
2020-04-23	30	38	3	9	0	17	0	1	0
