created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2020-02-23	0	1	0	0	0	1	0	0	0
2020-03-11	0	1	0	0	0	0	0	1	0
2020-03-12	3	1	1	0	0	1	0	0	0
2020-03-13	2	0	0	0	0	1	1	0	0
2020-03-14	2	1	0	0	0	0	0	0	0
2020-03-15	0	1	0	0	0	1	0	0	0
2020-03-16	1	1	0	1	0	0	0	0	0
2020-03-17	1	0	0	0	0	0	0	0	0
2020-03-18	1	0	0	0	0	0	0	0	0
2020-03-19	3	2	2	0	0	2	0	0	0
2020-03-20	4	2	0	1	0	0	0	1	0
2020-03-21	2	1	0	0	0	1	0	0	0
2020-03-22	1	1	0	0	0	1	0	0	0
2020-03-23	1	2	1	0	0	1	0	0	0
2020-03-24	1	0	0	0	0	0	1	0	0
2020-03-25	0	0	0	1	0	0	1	1	0
2020-03-26	323	172	20	25	2	132	77	8	0
2020-03-27	114	61	6	20	0	52	38	2	0
2020-03-28	73	17	3	5	0	17	8	3	0
2020-03-29	40	10	2	1	0	7	3	1	0
2020-03-30	15	4	0	0	0	4	2	0	0
2020-03-31	19	3	3	2	0	6	3	1	0
2020-04-01	13	11	2	7	0	12	3	1	0
2020-04-02	11	6	3	1	0	3	0	0	0
2020-04-03	3	1	2	1	0	1	0	0	0
2020-04-04	3	0	0	0	0	0	2	0	0
2020-04-05	13	8	1	3	0	4	1	1	0
2020-04-06	8	1	1	0	0	2	1	1	0
2020-04-07	7	0	1	0	0	0	0	1	0
2020-04-08	6	1	0	1	1	1	1	0	0
2020-04-09	2	1	0	0	0	1	0	0	0
2020-04-10	24	12	1	2	0	7	1	0	0
2020-04-11	8	1	0	1	0	4	3	0	0
2020-04-12	1	2	0	0	0	1	0	0	0
2020-04-17	3	2	0	1	0	5	2	0	0
2020-04-18	3	3	0	0	1	3	1	0	0
2020-04-19	0	0	0	0	0	1	0	0	0
2020-04-20	3	1	1	1	0	1	0	0	0
2020-04-21	1	2	0	1	0	1	0	0	0
2020-04-22	2	0	0	0	0	1	1	1	0
2020-04-23	0	0	1	0	0	0	0	0	0
