created_at	No emotion	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation
2021-03-30	122	143	25	33	0	77	0	3	0
2021-03-31	528	587	115	107	5	341	4	19	0
2021-04-01	338	441	79	68	3	245	3	4	0
2021-04-02	398	668	78	95	2	300	1	5	0
2021-04-03	196	293	31	47	0	114	0	2	0
2021-04-04	225	373	43	41	0	174	1	8	0
2021-04-05	135	194	16	31	0	87	0	1	0
2021-04-06	274	313	30	55	4	230	3	5	0
2021-04-07	359	444	51	90	2	267	0	4	0
2021-04-08	194	220	23	61	0	179	0	4	0
2021-04-09	360	486	50	117	3	258	1	8	0
2021-04-10	297	358	36	65	3	171	7	9	0
