created_at	Neutral	Positivo	Negativo
2018-11-06	9	1	12
2018-11-07	26	13	49
2018-11-08	25	11	35
2018-11-09	19	9	40
2018-11-10	21	7	54
2018-11-11	8	3	9
2018-11-21	19	8	29
2018-11-22	48	18	51
2018-11-23	31	15	34
2018-11-24	43	20	48
2018-11-25	36	10	60
2018-11-26	38	16	62
2018-11-27	29	3	60
2018-11-28	40	10	41
2018-11-29	28	5	38
2018-11-30	25	9	28
2018-12-01	35	17	39
2018-12-02	24	11	35
2018-12-03	18	3	30
2018-12-04	27	3	25
2018-12-05	35	18	39
2018-12-06	28	14	55
2018-12-07	23	9	33
2018-12-08	21	5	26
2018-12-09	24	6	33
2018-12-10	61	14	49
2018-12-11	25	12	27
2018-12-12	49	21	44
