created_at	Neutral	Positivo	Negativo
2018-11-06	33	8	41
2018-11-07	65	38	128
2018-11-08	65	22	138
2018-11-09	69	29	176
2018-11-10	55	28	169
2018-11-11	4	10	19
2018-11-21	184	39	300
2018-11-22	334	105	682
2018-11-23	357	95	728
2018-11-24	364	104	683
2018-11-25	913	319	2036
2018-11-26	273	74	601
2018-11-27	318	103	605
2018-11-28	371	124	822
2018-11-29	235	51	452
2018-11-30	221	77	323
2018-12-01	231	86	405
2018-12-02	346	108	665
2018-12-03	361	116	566
2018-12-04	227	66	330
2018-12-05	303	99	689
2018-12-06	348	113	612
2018-12-07	210	79	391
2018-12-08	309	94	651
2018-12-09	380	79	711
2018-12-10	458	136	983
2018-12-11	273	102	468
2018-12-12	333	177	784
