created_at	Neutral	Positivo	Negativo
2018-11-06	28	7	28
2018-11-07	50	26	52
2018-11-08	55	30	84
2018-11-09	32	16	41
2018-11-10	29	11	23
2018-11-11	6	3	8
2018-11-21	32	13	32
2018-11-22	61	24	64
2018-11-23	40	21	40
2018-11-24	230	61	193
2018-11-25	136	32	121
2018-11-26	91	38	117
2018-11-27	178	96	216
2018-11-28	75	23	77
2018-11-29	292	210	274
2018-11-30	210	184	161
2018-12-01	333	380	377
2018-12-02	240	215	240
2018-12-03	101	78	121
2018-12-04	307	199	281
2018-12-05	125	100	114
2018-12-06	119	62	102
2018-12-07	37	18	45
2018-12-08	21	8	33
2018-12-09	100	51	119
2018-12-10	441	176	538
2018-12-11	97	39	109
2018-12-12	221	89	247
