created_at	Neutral	Positivo	Negativo
2018-11-06	6	2	6
2018-11-07	23	10	22
2018-11-08	16	7	21
2018-11-09	82	29	102
2018-11-10	24	3	25
2018-11-11	3	2	4
2018-11-21	35	16	31
2018-11-22	206	106	190
2018-11-23	62	40	55
2018-11-24	32	14	27
2018-11-25	21	12	20
2018-11-26	28	15	32
2018-11-27	51	25	45
2018-11-28	52	35	47
2018-11-29	276	207	248
2018-11-30	146	99	138
2018-12-01	133	125	122
2018-12-02	27	29	20
2018-12-03	21	12	11
2018-12-04	10	12	7
2018-12-05	8	2	8
2018-12-06	8	1	6
2018-12-07	8	1	5
2018-12-08	7	1	3
2018-12-09	4	2	3
2018-12-10	4	3	3
2018-12-11	3	1	4
2018-12-12	1	0	1
