created_at	Neutral	Positivo	Negativo
2020-02-21	0	1	0
2020-02-22	2	2	0
2020-02-23	0	1	0
2020-03-03	1	3	1
2020-03-04	2	2	5
2020-03-05	2	3	2
2020-03-11	2	4	2
2020-03-12	2	2	2
2020-03-13	1	3	1
2020-03-14	0	0	6
2020-03-15	2	1	4
2020-03-16	0	2	3
2020-03-17	4	5	1
2020-03-18	0	1	0
2020-03-19	2	1	1
2020-03-20	0	0	1
2020-03-21	2	2	1
2020-03-22	0	2	0
2020-03-23	2	1	2
2020-03-24	0	0	1
2020-03-25	2	1	3
2020-03-26	3	0	4
2020-03-27	1	1	3
2020-03-28	2	1	3
2020-03-29	1	1	3
2020-03-30	0	2	0
2020-03-31	3	1	3
2020-04-01	1	1	0
2020-04-02	0	1	0
2020-04-03	2	2	2
2020-04-04	0	1	0
2020-04-05	0	1	1
2020-04-06	1	1	4
2020-04-07	0	0	1
2020-04-08	1	0	1
2020-04-09	0	2	2
2020-04-11	0	2	0
2020-04-12	1	0	0
2020-04-17	0	0	4
2020-04-19	0	0	1
2020-04-20	0	0	2
2020-04-21	0	0	2
2020-04-22	2	0	2
2020-04-23	1	0	0
