created_at	Neutral	Positivo	Negativo
2020-02-21	6	8	2
2020-02-22	3	1	9
2020-02-23	5	2	5
2020-02-24	4	2	3
2020-03-03	6	0	5
2020-03-04	3	2	0
2020-03-05	2	0	0
2020-03-10	1	0	1
2020-03-11	0	1	2
2020-03-12	1	1	3
2020-03-13	5	1	2
2020-03-14	0	1	3
2020-03-15	13	2	11
2020-03-16	7	1	6
2020-03-17	2	0	10
2020-03-18	0	0	3
2020-03-19	4	3	0
2020-03-20	4	0	0
2020-03-21	2	2	15
2020-03-22	2	1	5
2020-03-23	1	1	4
2020-03-24	1	1	0
2020-03-25	5	0	4
2020-03-26	4	0	6
2020-03-27	5	1	10
2020-03-28	7	0	3
2020-03-29	2	2	3
2020-03-30	8	1	7
2020-03-31	52	12	53
2020-04-01	8	0	2
2020-04-02	4	1	8
2020-04-03	2	0	11
2020-04-04	0	2	5
2020-04-05	1	0	1
2020-04-06	28	14	51
2020-04-07	11	8	10
2020-04-08	6	0	7
2020-04-09	5	0	2
2020-04-10	3	0	4
2020-04-11	3	1	3
2020-04-12	2	2	1
2020-04-17	1	2	1
2020-04-18	1	2	0
2020-04-19	1	0	2
2020-04-20	1	0	3
2020-04-21	1	2	3
2020-04-22	3	2	4
2020-04-23	0	0	1
